Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12831.61it/s]
START BATCH [49, 50]
COMPLETE BATCH [49, 50] 59.76197157683782 55.67582178115845
START BATCH [51, 52]
COMPLETE BATCH [51, 52] 59.453387659043074 55.67394208908081
START BATCH [53, 54]
COMPLETE BATCH [53, 54] 59.58368877181783 55.67582178115845
START BATCH [55, 56]
COMPLETE BATCH [55, 56] 59.613335475092754 55.67582178115845
START BATCH [57, 58]
COMPLETE BATCH [57, 58] 59.60872538900003 55.67582178115845
START BATCH [59, 60]
COMPLETE BATCH [59, 60] 59.572488215053454 55.67488145828247
START BATCH [61, 62]
COMPLETE BATCH [61, 62] 59.560444459086284 55.67394208908081
START BATCH [63, 64]
COMPLETE BATCH [63, 64] 59.618541582953185 55.67582178115845
START BATCH [65, 66]
COMPLETE BATCH [65, 66] 59.56879540998489 55.67488145828247
START BATCH [67, 68]
COMPLETE BATCH [67, 68] 59.55325889820233 55.67394208908081
START BATCH [69, 70]
COMPLETE BATCH [69, 70] 59.60806566895917 55.67582178115845
START BATCH [71, 72]
COMPLETE BATCH [71, 72] 59.89005743293092 55.67770195007324
START BATCH [73, 74]
COMPLETE BATCH [73, 74] 59.552632045932114 55.67488145828247
START BATCH [75, 76]
COMPLETE BATCH [75, 76] 59.554182418156415 55.67394208908081
START BATCH [77, 78]
COMPLETE BATCH [77, 78] 59.61312052397989 55.67582178115845
START BATCH [79, 80]
COMPLETE BATCH [79, 80] 59.63158040889539 55.67676115036011
START BATCH [81, 82]
COMPLETE BATCH [81, 82] 59.606447024969384 55.67582178115845
START BATCH [83, 84]
COMPLETE BATCH [83, 84] 59.56133775017224 55.67394208908081
START BATCH [85, 86]
COMPLETE BATCH [85, 86] 59.66087951697409 55.67582178115845
START BATCH [87, 88]
COMPLETE BATCH [87, 88] 59.568522116867825 55.67488145828247
START BATCH [89, 90]
COMPLETE BATCH [89, 90] 59.64171404298395 55.67676115036011
START BATCH [91, 92]
COMPLETE BATCH [91, 92] 59.62730086711235 55.67582178115845
START BATCH [93, 94]
COMPLETE BATCH [93, 94] 59.56874107290059 55.67394208908081
START BATCH [95, 96]
COMPLETE BATCH [95, 96] 59.587773330044 55.67488145828247
START BATCH [97, 98]
COMPLETE BATCH [97, 98] 59.591303755063564 55.67488145828247
START BATCH [99, 100]
COMPLETE BATCH [99, 100] 59.83836291078478 55.67832851409912
START BATCH [101, 102]
COMPLETE BATCH [101, 102] 59.59172675991431 55.67832851409912
START BATCH [103, 104]
COMPLETE BATCH [103, 104] 59.93538947496563 55.493478775024414
START BATCH [105, 106]
COMPLETE BATCH [105, 106] 59.91904680291191 55.67832851409912
START BATCH [107, 108]
COMPLETE BATCH [107, 108] 60.41361407097429 55.67832851409912
START BATCH [109, 110]
COMPLETE BATCH [109, 110] 59.5722370671574 55.67832851409912
START BATCH [111, 112]
COMPLETE BATCH [111, 112] 59.580892224097624 55.67832851409912
START BATCH [113, 114]
COMPLETE BATCH [113, 114] 59.58524621115066 55.67832851409912
START BATCH [115, 116]
COMPLETE BATCH [115, 116] 59.5918037740048 55.67832851409912
START BATCH [117, 118]
COMPLETE BATCH [117, 118] 59.58924082200974 55.67832851409912
START BATCH [119, 120]
COMPLETE BATCH [119, 120] 59.95459243003279 55.67832851409912
START BATCH [121, 122]
COMPLETE BATCH [121, 122] 59.57432717294432 55.67832851409912
START BATCH [123, 124]
COMPLETE BATCH [123, 124] 59.8780934358947 55.67832851409912
START BATCH [125, 126]
COMPLETE BATCH [125, 126] 59.62084207800217 55.67832851409912
START BATCH [127, 128]
COMPLETE BATCH [127, 128] 59.14242101018317 55.49253845214844
START BATCH [129, 130]
COMPLETE BATCH [129, 130] 59.22714275098406 55.49159908294678
START BATCH [131, 132]
COMPLETE BATCH [131, 132] 59.63427539495751 55.67832851409912
START BATCH [133, 134]
COMPLETE BATCH [133, 134] 59.58421173505485 55.67832851409912
START BATCH [135, 136]
COMPLETE BATCH [135, 136] 59.15758751705289 55.493478775024414
START BATCH [137, 138]
COMPLETE BATCH [137, 138] 59.58025065297261 55.67832851409912
START BATCH [139, 140]
COMPLETE BATCH [139, 140] 59.599576719105244 55.67832851409912
START BATCH [141, 142]
COMPLETE BATCH [141, 142] 59.5901162319351 55.67832851409912
START BATCH [143, 144]
COMPLETE BATCH [143, 144] 59.64214744302444 55.67832851409912
START BATCH [145, 146]
COMPLETE BATCH [145, 146] 59.216278861043975 55.49159908294678
START BATCH [147, 148]
COMPLETE BATCH [147, 148] 61.12487571197562 55.677387714385986
START BATCH [149, 150]
COMPLETE BATCH [149, 150] 59.61583408922888 55.67832851409912
START BATCH [151, 152]
COMPLETE BATCH [151, 152] 59.16381012508646 55.49253845214844
START BATCH [153, 154]
COMPLETE BATCH [153, 154] 59.585049013840035 55.67832851409912
START BATCH [155, 156]
COMPLETE BATCH [155, 156] 59.10867778188549 55.493478775024414
START BATCH [157, 158]
COMPLETE BATCH [157, 158] 59.11623236606829 55.493478775024414
START BATCH [159, 160]
COMPLETE BATCH [159, 160] 59.582381058018655 55.67832851409912
START BATCH [161, 162]
COMPLETE BATCH [161, 162] 59.212433608016 55.49159908294678
START BATCH [163, 164]
COMPLETE BATCH [163, 164] 59.208049616077915 55.49159908294678
START BATCH [165, 166]
COMPLETE BATCH [165, 166] 59.10621958808042 55.493478775024414
START BATCH [167, 168]
COMPLETE BATCH [167, 168] 59.451209417078644 55.49535846710205
START BATCH [169, 170]
COMPLETE BATCH [169, 170] 61.12186327390373 55.67832851409912
START BATCH [171, 172]
COMPLETE BATCH [171, 172] 59.5326929311268 55.67832851409912
START BATCH [173, 174]
COMPLETE BATCH [173, 174] 59.90906936908141 55.49159908294678
START BATCH [175, 176]
COMPLETE BATCH [175, 176] 59.19083097088151 55.49159908294678
START BATCH [177, 178]
COMPLETE BATCH [177, 178] 59.62703780294396 55.67832851409912
START BATCH [179, 180]
COMPLETE BATCH [179, 180] 59.18288183398545 55.49253845214844
START BATCH [181, 182]
COMPLETE BATCH [181, 182] 59.592109638033435 55.67832851409912
START BATCH [183, 184]
COMPLETE BATCH [183, 184] 60.91689562983811 55.677387714385986
START BATCH [185, 186]
COMPLETE BATCH [185, 186] 59.18647100194357 55.49253845214844
START BATCH [187, 188]
COMPLETE BATCH [187, 188] 59.59966735704802 55.67832851409912
START BATCH [189, 190]
COMPLETE BATCH [189, 190] 59.59288777713664 55.67832851409912
START BATCH [191, 192]
COMPLETE BATCH [191, 192] 59.629568251082674 55.67832851409912
START BATCH [193, 194]
COMPLETE BATCH [193, 194] 60.31336831394583 55.67832851409912
START BATCH [195, 196]
COMPLETE BATCH [195, 196] 60.28916693921201 55.67832851409912
START BATCH [197, 198]
COMPLETE BATCH [197, 198] 59.573952795006335 55.67832851409912
START BATCH [199, 200]
COMPLETE BATCH [199, 200] 73.32598043396138 55.676448345184326
START BATCH [201, 202]
COMPLETE BATCH [201, 202] 75.35029913508333 55.67770195007324
START BATCH [203, 204]
COMPLETE BATCH [203, 204] 75.46992839500308 55.67832851409912
START BATCH [205, 206]
COMPLETE BATCH [205, 206] 76.090309611056 55.67801475524902
START BATCH [207, 208]
COMPLETE BATCH [207, 208] 75.46844292408787 55.67801475524902
START BATCH [209, 210]
COMPLETE BATCH [209, 210] 74.4114939570427 55.67770195007324
START BATCH [211, 212]
COMPLETE BATCH [211, 212] 75.14702901709825 55.67770195007324
START BATCH [213, 214]
COMPLETE BATCH [213, 214] 75.12009730399586 55.67801475524902
START BATCH [215, 216]
COMPLETE BATCH [215, 216] 75.19975806889124 55.67801475524902
START BATCH [217, 218]
COMPLETE BATCH [217, 218] 73.73623733897693 55.677074909210205
START BATCH [219, 220]
COMPLETE BATCH [219, 220] 76.84446847904474 55.67832851409912
START BATCH [221, 222]
COMPLETE BATCH [221, 222] 74.13187669496983 55.49253845214844
START BATCH [223, 224]
COMPLETE BATCH [223, 224] 75.7764985198155 55.677387714385986
START BATCH [225, 226]
COMPLETE BATCH [225, 226] 74.38087585405447 55.67832851409912
START BATCH [227, 228]
COMPLETE BATCH [227, 228] 73.69616412906907 55.67832851409912
START BATCH [229, 230]
COMPLETE BATCH [229, 230] 73.79524298291653 55.677074909210205
START BATCH [231, 232]
COMPLETE BATCH [231, 232] 74.42927615204826 55.67832851409912
START BATCH [233, 234]
COMPLETE BATCH [233, 234] 75.10078203887679 55.67832851409912
START BATCH [235, 236]
COMPLETE BATCH [235, 236] 76.01272096903995 55.676448345184326
START BATCH [237, 238]
COMPLETE BATCH [237, 238] 72.21067441883497 55.67770195007324
START BATCH [239, 240]
COMPLETE BATCH [239, 240] 73.02125385496765 55.67582178115845
START BATCH [241, 242]
COMPLETE BATCH [241, 242] 73.05865662288852 55.67770195007324
START BATCH [243, 244]
COMPLETE BATCH [243, 244] 75.75803935085423 55.677387714385986
START BATCH [245, 246]
COMPLETE BATCH [245, 246] 75.18220578716137 55.67801475524902
START BATCH [247, 248]
COMPLETE BATCH [247, 248] 74.3877020389773 55.67770195007324
START BATCH [249, 250]
COMPLETE BATCH [249, 250] 74.94608254707418 55.67801475524902
START BATCH [251, 252]
COMPLETE BATCH [251, 252] 75.21634547784925 55.67801475524902
START BATCH [253, 254]
COMPLETE BATCH [253, 254] 75.02744945697486 55.677387714385986
START BATCH [255, 256]
COMPLETE BATCH [255, 256] 76.6443829620257 55.67832851409912
START BATCH [257, 258]
COMPLETE BATCH [257, 258] 75.11814739904366 55.67832851409912
START BATCH [259, 260]
COMPLETE BATCH [259, 260] 72.97838988201693 55.67582178115845
START BATCH [261, 262]
COMPLETE BATCH [261, 262] 72.32073129084893 55.67613458633423
START BATCH [263, 264]
COMPLETE BATCH [263, 264] 73.0756125159096 55.67770195007324
START BATCH [265, 266]
COMPLETE BATCH [265, 266] 76.62121749995276 55.67832851409912
START BATCH [267, 268]
COMPLETE BATCH [267, 268] 75.77287398884073 55.677387714385986
START BATCH [269, 270]
COMPLETE BATCH [269, 270] 73.70136392000131 55.676448345184326
START BATCH [271, 272]
COMPLETE BATCH [271, 272] 75.14820085605606 55.67770195007324
START BATCH [273, 274]
COMPLETE BATCH [273, 274] 72.33144064387307 55.677074909210205
START BATCH [275, 276]
COMPLETE BATCH [275, 276] 75.91949626384303 55.677074909210205
START BATCH [277, 278]
COMPLETE BATCH [277, 278] 75.81331926118582 55.67801475524902
START BATCH [279, 280]
COMPLETE BATCH [279, 280] 75.81404599011876 55.67801475524902
START BATCH [281, 282]
COMPLETE BATCH [281, 282] 75.84709661197849 55.67676115036011
START BATCH [283, 284]
COMPLETE BATCH [283, 284] 75.6675195179414 55.677387714385986
START BATCH [285, 286]
COMPLETE BATCH [285, 286] 78.19609647290781 55.67676115036011
START BATCH [287, 288]
COMPLETE BATCH [287, 288] 73.64816159708425 55.677074909210205
START BATCH [289, 290]
COMPLETE BATCH [289, 290] 74.4140421319753 55.676448345184326
START BATCH [291, 292]
COMPLETE BATCH [291, 292] 75.77914038789459 55.677387714385986
START BATCH [293, 294]
COMPLETE BATCH [293, 294] 72.3359251099173 55.67676115036011
START BATCH [295, 296]
COMPLETE BATCH [295, 296] 75.00869334395975 55.677387714385986
START BATCH [297, 298]
COMPLETE BATCH [297, 298] 75.94559786492027 55.67613458633423
START BATCH [299, 300]
