Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12938.80it/s]
START BATCH [0, 4]
COMPLETE BATCH [0, 4] 57.25812923605554 59.67069482803345
START BATCH [8, 12]
COMPLETE BATCH [8, 12] 56.8799408969935 59.66970872879028
START BATCH [16, 20]
COMPLETE BATCH [16, 20] 56.98540616291575 59.66970872879028
START BATCH [24, 28]
COMPLETE BATCH [24, 28] 56.996485743904486 59.67069482803345
START BATCH [32, 36]
COMPLETE BATCH [32, 36] 57.001374535029754 59.67069482803345
START BATCH [40, 44]
COMPLETE BATCH [40, 44] 57.04157621180639 59.669662952423096
START BATCH [48, 52]
COMPLETE BATCH [48, 52] 57.01225502998568 59.668723583221436
START BATCH [56, 60]
COMPLETE BATCH [56, 60] 57.018720271997154 59.67069482803345
START BATCH [64, 68]
COMPLETE BATCH [64, 68] 57.02328439196572 59.66970872879028
START BATCH [72, 76]
COMPLETE BATCH [72, 76] 57.029993418138474 59.668723583221436
START BATCH [80, 84]
COMPLETE BATCH [80, 84] 57.01455804682337 59.66970872879028
START BATCH [88, 92]
COMPLETE BATCH [88, 92] 57.01403022184968 59.670740604400635
START BATCH [96, 100]
COMPLETE BATCH [96, 100] 79.74585277098231 59.67332363128662
START BATCH [104, 108]
COMPLETE BATCH [104, 108] 56.902609936892986 59.664488792419434
START BATCH [112, 116]
COMPLETE BATCH [112, 116] 56.98039120505564 59.673537254333496
START BATCH [120, 124]
COMPLETE BATCH [120, 124] 57.073323359014466 59.66458034515381
START BATCH [128, 132]
COMPLETE BATCH [128, 132] 56.630221844883636 59.46955871582031
START BATCH [136, 140]
COMPLETE BATCH [136, 140] 57.06040598801337 59.66453456878662
START BATCH [144, 148]
COMPLETE BATCH [144, 148] 57.05586677300744 59.67349147796631
START BATCH [152, 156]
COMPLETE BATCH [152, 156] 56.72320840903558 59.4696044921875
START BATCH [160, 164]
COMPLETE BATCH [160, 164] 57.034580694977194 59.664443016052246
START BATCH [168, 172]
COMPLETE BATCH [168, 172] 56.58073376305401 59.47269916534424
START BATCH [176, 180]
COMPLETE BATCH [176, 180] 56.60723618697375 59.4696044921875
START BATCH [184, 188]
COMPLETE BATCH [184, 188] 57.06542933895253 59.664488792419434
START BATCH [192, 196]
COMPLETE BATCH [192, 196] 57.04271200997755 59.673537254333496
START BATCH [200, 204]
COMPLETE BATCH [200, 204] 78.93923103786074 59.67311668395996
START BATCH [208, 212]
COMPLETE BATCH [208, 212] 78.88730812398717 59.67317771911621
START BATCH [216, 220]
COMPLETE BATCH [216, 220] 60.528119238093495 59.673521995544434
START BATCH [224, 228]
COMPLETE BATCH [224, 228] 80.3877872270532 59.672504901885986
START BATCH [232, 236]
COMPLETE BATCH [232, 236] 58.17694444791414 59.67344570159912
START BATCH [240, 244]
COMPLETE BATCH [240, 244] 80.29993806197308 59.672428607940674
START BATCH [248, 252]
COMPLETE BATCH [248, 252] 57.782302549807355 59.67280387878418
START BATCH [256, 260]
COMPLETE BATCH [256, 260] 58.74983991985209 59.673086166381836
START BATCH [264, 268]
