Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights:  30%|███       | 88/291 [00:00<00:00, 868.08it/s]Loading weights:  63%|██████▎   | 184/291 [00:00<00:00, 912.21it/s]Loading weights:  95%|█████████▍| 276/291 [00:00<00:00, 876.72it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 924.22it/s]
START BATCH [1, 5]
COMPLETE BATCH [1, 5] 59.03168060607277 59.67064905166626
START BATCH [9, 13]
COMPLETE BATCH [9, 13] 57.1770558769349 59.66970872879028
START BATCH [17, 21]
COMPLETE BATCH [17, 21] 57.363159817876294 59.668723583221436
START BATCH [25, 29]
COMPLETE BATCH [25, 29] 57.44129372900352 59.66970872879028
START BATCH [33, 37]
COMPLETE BATCH [33, 37] 57.424199303844944 59.67172574996948
START BATCH [41, 45]
COMPLETE BATCH [41, 45] 57.452136433916166 59.67177152633667
START BATCH [49, 53]
COMPLETE BATCH [49, 53] 57.468059927923605 59.668723583221436
START BATCH [57, 61]
COMPLETE BATCH [57, 61] 57.43489829194732 59.67069482803345
START BATCH [65, 69]
COMPLETE BATCH [65, 69] 57.45699357590638 59.67069482803345
START BATCH [73, 77]
COMPLETE BATCH [73, 77] 57.66241391887888 59.670740604400635
START BATCH [81, 85]
COMPLETE BATCH [81, 85] 57.46638849703595 59.67078638076782
START BATCH [89, 93]
COMPLETE BATCH [89, 93] 57.500303600914776 59.671679973602295
START BATCH [97, 101]
COMPLETE BATCH [97, 101] 58.837257894920185 59.672382831573486
START BATCH [105, 109]
COMPLETE BATCH [105, 109] 57.503745563095436 59.664443016052246
START BATCH [113, 117]
COMPLETE BATCH [113, 117] 57.074990829918534 59.46965026855469
START BATCH [121, 125]
COMPLETE BATCH [121, 125] 57.505917836911976 59.673537254333496
START BATCH [129, 133]
COMPLETE BATCH [129, 133] 57.485629349946976 59.664443016052246
START BATCH [137, 141]
COMPLETE BATCH [137, 141] 57.04222582606599 59.46965026855469
START BATCH [145, 149]
COMPLETE BATCH [145, 149] 57.477584816049784 59.66439723968506
START BATCH [153, 157]
COMPLETE BATCH [153, 157] 57.50942412787117 59.664488792419434
START BATCH [161, 165]
COMPLETE BATCH [161, 165] 57.07421331992373 59.4696044921875
START BATCH [169, 173]
COMPLETE BATCH [169, 173] 57.69156497204676 59.664443016052246
