Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights:  28%|██▊       | 82/291 [00:00<00:00, 812.35it/s]Loading weights:  59%|█████▉    | 172/291 [00:00<00:00, 862.48it/s]Loading weights:  89%|████████▉ | 259/291 [00:00<00:00, 845.11it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 863.81it/s]
START BATCH [3, 7]
COMPLETE BATCH [3, 7] 57.925884758122265 59.67069482803345
START BATCH [11, 15]
COMPLETE BATCH [11, 15] 57.78901049308479 59.668723583221436
START BATCH [19, 23]
COMPLETE BATCH [19, 23] 58.13259567995556 59.670740604400635
START BATCH [27, 31]
COMPLETE BATCH [27, 31] 58.17295644804835 59.66970872879028
START BATCH [35, 39]
COMPLETE BATCH [35, 39] 58.23253601207398 59.67069482803345
START BATCH [43, 47]
COMPLETE BATCH [43, 47] 58.292613009922206 59.67177152633667
START BATCH [51, 55]
COMPLETE BATCH [51, 55] 58.28644500114024 59.667691707611084
START BATCH [59, 63]
COMPLETE BATCH [59, 63] 58.242508604191244 59.670740604400635
START BATCH [67, 71]
COMPLETE BATCH [67, 71] 58.29537963797338 59.67262077331543
START BATCH [75, 79]
COMPLETE BATCH [75, 79] 58.29676376003772 59.67163419723511
START BATCH [83, 87]
COMPLETE BATCH [83, 87] 58.28047392005101 59.66970872879028
START BATCH [91, 95]
COMPLETE BATCH [91, 95] 58.262910064077005 59.66975450515747
START BATCH [99, 103]
COMPLETE BATCH [99, 103] 58.23901188792661 59.662890911102295
START BATCH [107, 111]
COMPLETE BATCH [107, 111] 58.24982978682965 59.673537254333496
START BATCH [115, 119]
COMPLETE BATCH [115, 119] 57.80873291194439 59.47054481506348
START BATCH [123, 127]
COMPLETE BATCH [123, 127] 58.278768775984645 59.664488792419434
START BATCH [131, 135]
COMPLETE BATCH [131, 135] 58.29021007497795 59.66439723968506
START BATCH [139, 143]
COMPLETE BATCH [139, 143] 58.27386250416748 59.66439723968506
START BATCH [147, 151]
COMPLETE BATCH [147, 151] 59.09473208501004 59.4696044921875
START BATCH [155, 159]
COMPLETE BATCH [155, 159] 58.2145979879424 59.66453456878662
START BATCH [163, 167]
COMPLETE BATCH [163, 167] 57.76066525303759 59.46955871582031
START BATCH [171, 175]
COMPLETE BATCH [171, 175] 58.24562800209969 59.664443016052246
START BATCH [179, 183]
COMPLETE BATCH [179, 183] 59.57815560302697 59.663410663604736
START BATCH [187, 191]
COMPLETE BATCH [187, 191] 58.29161647683941 59.664443016052246
START BATCH [195, 199]
COMPLETE BATCH [195, 199] 58.01052951486781 59.4696044921875
START BATCH [203, 207]
COMPLETE BATCH [203, 207] 59.36436337209307 59.664549827575684
START BATCH [211, 215]
COMPLETE BATCH [211, 215] 61.545475913910195 59.672489643096924
START BATCH [219, 223]
COMPLETE BATCH [219, 223] 58.35171635192819 59.67281913757324
START BATCH [227, 231]
COMPLETE BATCH [227, 231] 80.45563404588029 59.67350673675537
START BATCH [235, 239]
COMPLETE BATCH [235, 239] 79.78080406202935 59.47097969055176
START BATCH [243, 247]
COMPLETE BATCH [243, 247] 81.61905588605441 59.66350221633911
START BATCH [251, 255]
COMPLETE BATCH [251, 255] 80.25302249891683 59.673521995544434
START BATCH [259, 263]
COMPLETE BATCH [259, 263] 80.1957722271327 59.66384696960449
START BATCH [267, 271]
COMPLETE BATCH [267, 271] 65.11673728888854 59.662890911102295
START BATCH [275, 279]
COMPLETE BATCH [275, 279] 59.73489003092982 59.66409873962402
START BATCH [283, 287]
COMPLETE BATCH [283, 287] 83.43246763478965 59.663471698760986
START BATCH [291, 295]
COMPLETE BATCH [291, 295] 59.45964551810175 59.66248655319214
START BATCH [299, 303]
COMPLETE BATCH [299, 303] 60.933888900093734 59.47091865539551
START BATCH [307, 311]
COMPLETE BATCH [307, 311] 57.66078057419509 59.472042083740234
START BATCH [315, 319]
COMPLETE BATCH [315, 319] 58.24034393392503 59.66453456878662
START BATCH [323, 327]
COMPLETE BATCH [323, 327] 57.9258153589908 59.472683906555176
START BATCH [331, 335]
COMPLETE BATCH [331, 335] 59.55220792000182 59.663700580596924
START BATCH [339, 343]
COMPLETE BATCH [339, 343] 57.95292084198445 59.471354484558105
START BATCH [347, 351]
