Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 14792.84it/s]
START BATCH [45, 46]
COMPLETE BATCH [45, 46] 65.56104385084473 76.93434715270996
START BATCH [47, 48]
COMPLETE BATCH [47, 48] 65.18389290501364 76.93434715270996
START BATCH [49, 50]
COMPLETE BATCH [49, 50] 65.24578793812543 76.9337739944458
START BATCH [51, 52]
COMPLETE BATCH [51, 52] 65.26592303207144 76.93110466003418
START BATCH [53, 54]
COMPLETE BATCH [53, 54] 65.25410280493088 76.9337739944458
START BATCH [55, 56]
COMPLETE BATCH [55, 56] 65.25482482695952 76.93359088897705
START BATCH [57, 58]
COMPLETE BATCH [57, 58] 65.20025486289524 76.93373394012451
START BATCH [59, 60]
COMPLETE BATCH [59, 60] 65.13077673688531 76.93230724334717
START BATCH [61, 62]
COMPLETE BATCH [61, 62] 65.1074569390621 76.93128776550293
START BATCH [63, 64]
COMPLETE BATCH [63, 64] 65.08959197392687 76.93373394012451
START BATCH [65, 66]
COMPLETE BATCH [65, 66] 65.13829646096565 76.9325304031372
START BATCH [67, 68]
COMPLETE BATCH [67, 68] 65.21567028807476 76.93110466003418
START BATCH [69, 70]
COMPLETE BATCH [69, 70] 65.22698716796003 76.93292140960693
START BATCH [71, 72]
COMPLETE BATCH [71, 72] 65.2387824440375 76.93536806106567
START BATCH [73, 74]
COMPLETE BATCH [73, 74] 65.2754617840983 76.93230724334717
START BATCH [75, 76]
COMPLETE BATCH [75, 76] 65.27214450598694 76.93110466003418
START BATCH [77, 78]
COMPLETE BATCH [77, 78] 65.28317751409486 76.93332767486572
START BATCH [79, 80]
COMPLETE BATCH [79, 80] 65.33519875095226 76.93475341796875
START BATCH [81, 82]
COMPLETE BATCH [81, 82] 65.32012243778445 76.93332767486572
START BATCH [83, 84]
COMPLETE BATCH [83, 84] 65.3263732129708 76.93128776550293
START BATCH [85, 86]
COMPLETE BATCH [85, 86] 65.31177773792297 76.9341402053833
START BATCH [87, 88]
COMPLETE BATCH [87, 88] 65.31843493506312 76.93271350860596
START BATCH [89, 90]
COMPLETE BATCH [89, 90] 65.32094355789013 76.93475341796875
START BATCH [91, 92]
