Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12887.70it/s]
START BATCH [42, 43]
COMPLETE BATCH [42, 43] 59.23709901119582 54.823577880859375
START BATCH [44, 45]
COMPLETE BATCH [44, 45] 58.997883818112314 54.824495792388916
START BATCH [46, 47]
COMPLETE BATCH [46, 47] 59.52489973814227 54.824495792388916
START BATCH [48, 49]
COMPLETE BATCH [48, 49] 59.769663298968226 54.82174110412598
START BATCH [50, 51]
COMPLETE BATCH [50, 51] 59.82529396004975 54.823577880859375
START BATCH [52, 53]
COMPLETE BATCH [52, 53] 59.884953506989405 54.82174110412598
START BATCH [54, 55]
COMPLETE BATCH [54, 55] 59.92992843105458 54.823577880859375
START BATCH [56, 57]
COMPLETE BATCH [56, 57] 59.974246138939634 54.823577880859375
START BATCH [58, 59]
COMPLETE BATCH [58, 59] 59.929128227056935 54.82265901565552
START BATCH [60, 61]
COMPLETE BATCH [60, 61] 59.83519875397906 54.82174110412598
START BATCH [62, 63]
COMPLETE BATCH [62, 63] 59.638766633113846 54.823577880859375
START BATCH [64, 65]
COMPLETE BATCH [64, 65] 59.511638558935374 54.82265901565552
START BATCH [66, 67]
COMPLETE BATCH [66, 67] 59.47641101107001 54.82265901565552
START BATCH [68, 69]
COMPLETE BATCH [68, 69] 59.60425110999495 54.823577880859375
START BATCH [70, 71]
COMPLETE BATCH [70, 71] 59.8235624700319 54.82541513442993
START BATCH [72, 73]
COMPLETE BATCH [72, 73] 59.85148644214496 54.82265901565552
START BATCH [74, 75]
COMPLETE BATCH [74, 75] 59.7323235492222 54.82174110412598
START BATCH [76, 77]
COMPLETE BATCH [76, 77] 59.91695844801143 54.823577880859375
START BATCH [78, 79]
COMPLETE BATCH [78, 79] 59.66409626882523 54.824495792388916
START BATCH [80, 81]
COMPLETE BATCH [80, 81] 59.75071461801417 54.823577880859375
START BATCH [82, 83]
COMPLETE BATCH [82, 83] 59.896627637092024 54.82174110412598
START BATCH [84, 85]
COMPLETE BATCH [84, 85] 59.78930022614077 54.823577880859375
START BATCH [86, 87]
COMPLETE BATCH [86, 87] 59.86743822298013 54.823577880859375
START BATCH [88, 89]
COMPLETE BATCH [88, 89] 59.99498598999344 54.824495792388916
START BATCH [90, 91]
COMPLETE BATCH [90, 91] 60.0008975029923 54.82265901565552
