Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12647.72it/s]
START BATCH [45, 46]
COMPLETE BATCH [45, 46] 65.66284426487982 64.2902102470398
START BATCH [47, 48]
COMPLETE BATCH [47, 48] 65.38227750686929 64.2902102470398
START BATCH [49, 50]
COMPLETE BATCH [49, 50] 65.44154012086801 64.28902673721313
START BATCH [51, 52]
COMPLETE BATCH [51, 52] 65.4915646710433 64.28679609298706
START BATCH [53, 54]
COMPLETE BATCH [53, 54] 65.45905562397093 64.28902673721313
START BATCH [55, 56]
COMPLETE BATCH [55, 56] 65.47417888604105 64.28875207901001
START BATCH [57, 58]
COMPLETE BATCH [57, 58] 65.39022084209137 64.28881311416626
START BATCH [59, 60]
COMPLETE BATCH [59, 60] 65.34638278116472 64.28779649734497
START BATCH [61, 62]
COMPLETE BATCH [61, 62] 65.32442705403082 64.28707075119019
START BATCH [63, 64]
COMPLETE BATCH [63, 64] 65.29578111600131 64.28881311416626
START BATCH [65, 66]
COMPLETE BATCH [65, 66] 65.30839773686603 64.28779649734497
START BATCH [67, 68]
COMPLETE BATCH [67, 68] 65.44978714291938 64.28679609298706
START BATCH [69, 70]
COMPLETE BATCH [69, 70] 65.45346288010478 64.28875207901001
START BATCH [71, 72]
COMPLETE BATCH [71, 72] 65.46550267189741 64.2909984588623
START BATCH [73, 74]
COMPLETE BATCH [73, 74] 65.41067711799406 64.28779649734497
START BATCH [75, 76]
COMPLETE BATCH [75, 76] 65.63824485987425 64.28679609298706
START BATCH [77, 78]
COMPLETE BATCH [77, 78] 65.48463287297636 64.28902673721313
START BATCH [79, 80]
COMPLETE BATCH [79, 80] 65.45606632786803 64.28999662399292
START BATCH [81, 82]
COMPLETE BATCH [81, 82] 65.51163698313758 64.28902673721313
START BATCH [83, 84]
COMPLETE BATCH [83, 84] 65.50900384201668 64.28707075119019
START BATCH [85, 86]
COMPLETE BATCH [85, 86] 65.4886126529891 64.28910303115845
START BATCH [87, 88]
COMPLETE BATCH [87, 88] 65.37353753903881 64.2875828742981
START BATCH [89, 90]
COMPLETE BATCH [89, 90] 65.42882100120187 64.28999662399292
START BATCH [91, 92]
COMPLETE BATCH [91, 92] 65.42974922293797 64.28881311416626
START BATCH [93, 94]
COMPLETE BATCH [93, 94] 65.65135261416435 64.28707075119019
START BATCH [95, 96]
COMPLETE BATCH [95, 96] 65.45813601184636 64.28779649734497
START BATCH [97, 98]
COMPLETE BATCH [97, 98] 65.44841078994796 64.28779649734497
START BATCH [99, 100]
COMPLETE BATCH [99, 100] 65.27778786607087 64.29211330413818
START BATCH [101, 102]
COMPLETE BATCH [101, 102] 65.05630183499306 64.29183864593506
START BATCH [103, 104]
COMPLETE BATCH [103, 104] 64.57955858600326 64.06870460510254
START BATCH [105, 106]
COMPLETE BATCH [105, 106] 65.20605441508815 64.27288722991943
START BATCH [107, 108]
COMPLETE BATCH [107, 108] 65.27869051299058 64.29212856292725
START BATCH [109, 110]
COMPLETE BATCH [109, 110] 65.14319053385407 64.29212856292725
START BATCH [111, 112]
COMPLETE BATCH [111, 112] 65.14374956814572 64.29212856292725
START BATCH [113, 114]
COMPLETE BATCH [113, 114] 65.07779899705201 64.27270412445068
START BATCH [115, 116]
COMPLETE BATCH [115, 116] 65.03203424508683 64.27297878265381
START BATCH [117, 118]
COMPLETE BATCH [117, 118] 65.05691789090633 64.27270412445068
START BATCH [119, 120]
COMPLETE BATCH [119, 120] 65.04626386798918 64.27261257171631
START BATCH [121, 122]
COMPLETE BATCH [121, 122] 65.04852142790332 64.27270412445068
START BATCH [123, 124]
COMPLETE BATCH [123, 124] 65.00266946502961 64.27276515960693
START BATCH [125, 126]
COMPLETE BATCH [125, 126] 65.08193070814013 64.27261257171631
START BATCH [127, 128]
COMPLETE BATCH [127, 128] 64.56677854806185 64.06748962402344
START BATCH [129, 130]
COMPLETE BATCH [129, 130] 65.05318398214877 64.06691646575928
START BATCH [131, 132]
COMPLETE BATCH [131, 132] 65.0303110589739 64.27261257171631
START BATCH [133, 134]
COMPLETE BATCH [133, 134] 65.0758068880532 64.29212856292725
START BATCH [135, 136]
