task                            b16r16 (local)
narrativeqa                       33.4 (n=200)
multifieldqa_en                   53.8 (n=110)
hotpotqa                          61.4 (n=195)
musique                           47.0 (n=200)
dureader                          25.1 (n=200)
gov_report                        31.0 (n=182)
samsum                            24.6 (n=167)
passage_retrieval_en                33.8 (n=200)
lcc                               64.5 (n=110)
task-balanced mean        41.62 (1564 prompts)
LRQK 6-task mean               40.20 (6 tasks)
b16r16: mean prefill 1.4 s, mean total 11.6 s, peak 29.4 GiB
