task                            b16r16 (local)
niah_single_1                    100.0 (n=100)
niah_single_2                    100.0 (n=100)
niah_single_3                    100.0 (n=100)
niah_multikey_1                  100.0 (n=100)
niah_multikey_2                  100.0 (n=100)
niah_multiquery                  100.0 (n=100)
niah_multivalue                  100.0 (n=100)
vt                               100.0 (n=100)
fwe                               98.0 (n=100)
qa_1                              85.0 (n=100)
qa_2                              58.0 (n=100)
task-balanced mean        94.64 (1100 prompts)
b16r16: mean prefill 13.5 s, mean total 19.1 s, peak 41.1 GiB
