arm,prompt_tokens,batch,cohort,status,failure_detail,rank_files,routing_mode,model,pytorch,cuda,nccl,ranks_identical,mean_ms,p50_ms,p95_ms,tokens_s,prefill_gpu_gib,resident_gpu_gib,decode_peak_gpu_gib,host_k_gib,slot_hit_rate,result_directory,launcher_log
dense,4096,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,29.354376301169395,29.141135215759277,31.915071487426758,34.38390142263342,2.9588632583618164,2.8007922172546387,2.801626682281494,0.0,,full_scan_decode_c0_dense_p4096_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b1_c0.log
als_full,4096,1,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,19.969838500022888,19.842127799987793,20.92937660217285,50.619412625527126,3.8982763290405273,3.7402052879333496,3.741039752960205,0.0,,full_scan_decode_c0_als_full_p4096_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b1_c0.log
basis_joint,4096,1,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.24083934724331,23.731871604919434,28.056608200073242,41.50623920285685,3.8829221725463867,3.724851131439209,3.7256855964660645,0.2587890625,0.737982839217616,full_scan_decode_c0_basis_joint_p4096_b1_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b1_c0.log
dense,4096,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,29.398643165826797,29.12729549407959,31.592960357666016,34.27844152509415,2.9588632583618164,2.8007922172546387,2.801626682281494,0.0,,full_scan_decode_c1_dense_p4096_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b1_c1.log
als_full,4096,1,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,20.584206268191338,20.32084846496582,22.9149112701416,48.986368423214195,3.8982763290405273,3.7402052879333496,3.741039752960205,0.0,,full_scan_decode_c1_als_full_p4096_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b1_c1.log
basis_joint,4096,1,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.059744745492935,23.64897632598877,27.321311950683594,41.91936393224928,3.8829221725463867,3.724851131439209,3.7256855964660645,0.2587890625,0.8644081475787856,full_scan_decode_c1_basis_joint_p4096_b1_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b1_c1.log
dense,4096,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,29.79596346616745,29.2706241607666,32.7224006652832,33.86399637448861,2.9588632583618164,2.8007922172546387,2.801626682281494,0.0,,full_scan_decode_c2_dense_p4096_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b1_c2.log
als_full,4096,1,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,20.43935053050518,19.96953582763672,23.704479217529297,49.46167533526555,3.8982763290405273,3.7402052879333496,3.741039752960205,0.0,,full_scan_decode_c2_als_full_p4096_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b1_c2.log
basis_joint,4096,1,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.20515264570713,23.72873592376709,26.96828842163086,41.522638516409145,3.8829221725463867,3.724851131439209,3.7256855964660645,0.2587890625,0.8276228588123136,full_scan_decode_c2_basis_joint_p4096_b1_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b1_c2.log
dense,4096,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,30.32756733894348,30.04411220550537,32.7355842590332,264.4414010291907,4.512627601623535,3.260486125946045,3.2671728134155273,0.0,,full_scan_decode_c0_dense_p4096_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b8_c0.log
als_full,4096,8,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,20.744541719555855,20.24567985534668,24.014368057250977,387.0071179653725,5.471722602844238,4.219581127166748,4.226916313171387,0.0,,full_scan_decode_c0_als_full_p4096_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b8_c0.log
basis_joint,4096,8,0,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.7989404797554,24.25161647796631,27.898208618164062,324.43438407071335,5.398297309875488,4.146155834197998,4.1528425216674805,2.0703125,0.8394567179369011,full_scan_decode_c0_basis_joint_p4096_b8_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b8_c0.log
dense,4096,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,31.43255065381527,30.69324779510498,34.85942459106445,255.48523244790556,4.512627601623535,3.260486125946045,3.2671728134155273,0.0,,full_scan_decode_c1_dense_p4096_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b8_c1.log
als_full,4096,8,1,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,20.831486970186234,20.424063682556152,23.695903778076172,385.3405178176981,5.471722602844238,4.219581127166748,4.226916313171387,0.0,,full_scan_decode_c1_als_full_p4096_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b8_c1.log
basis_joint,4096,8,1,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.459678307175636,24.03123188018799,27.74665641784668,328.10602039098626,5.398297309875488,4.146155834197998,4.1528425216674805,2.0703125,0.8532149225282833,full_scan_decode_c1_basis_joint_p4096_b8_r1,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b8_c1.log
dense,4096,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,31.066403418779373,30.67201519012451,33.753822326660156,258.3265666196209,4.512627601623535,3.260486125946045,3.2671728134155273,0.0,,full_scan_decode_c2_dense_p4096_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b8_c2.log
als_full,4096,8,2,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,20.70775878429413,20.43329620361328,23.411840438842773,387.36248202213187,5.471722602844238,4.219581127166748,4.226916313171387,0.0,,full_scan_decode_c2_als_full_p4096_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_als_full_p4096_b8_c2.log
basis_joint,4096,8,2,complete,,8,full_scan_b16r16_persistent_slots,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,24.639365151524544,24.122528076171875,27.764415740966797,326.1642893761939,5.398297309875488,4.146155834197998,4.1528425216674805,2.0703125,0.7970121135595761,full_scan_decode_c2_basis_joint_p4096_b8_r2,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_basis_joint_p4096_b8_c2.log
dense,4096,32,0,complete,,8,full,/workspace/.cache/huggingface/hub/models--meta-llama--Llama-3.1-8B-Instruct/snapshots/0e9e39f249a16976918f6564b8830bc894c89659,2.13.0+cu130,13.0,"[2, 29, 7]",True,31.07563789188862,30.879440307617188,32.7817268371582,1031.121716149006,9.895730018615723,4.892489910125732,4.919243812561035,0.0,,full_scan_decode_c0_dense_p4096_b32_r0,results/system_benchmarks/llama31_8b_tp8_full_scan/launcher_dense_p4096_b32_c0.log
