prompt_tokens,batch,arm,successful_trials,status,routing_mode,mean_ms,p50_ms,p95_ms,tokens_s,prefill_gpu_gib,resident_gpu_gib,decode_peak_gpu_gib,host_k_gib,slot_hit_rate,speedup_vs_dense,speedup_vs_als_full
4096,1,dense,3,complete,full,29.398643165826797,29.141135215759277,31.915071487426758,34.27844152509415,2.9588632583618164,2.8007922172546387,2.801626682281494,0.0,,1.0,0.6952480907099833
4096,1,als_full,3,complete,full,20.43935053050518,19.96953582763672,22.9149112701416,49.46167533526555,3.8982763290405273,3.7402052879333496,3.741039752960205,0.0,,1.4383354853643766,1.0
4096,1,basis_joint,3,complete,full_scan_b16r16_persistent_slots,24.20515264570713,23.72873592376709,27.321311950683594,41.522638516409145,3.8829221725463867,3.724851131439209,3.7256855964660645,0.2587890625,0.8276228588123136,1.2145613620429183,0.8444214680104557
4096,8,dense,3,complete,full,31.066403418779373,30.67201519012451,33.753822326660156,258.3265666196209,4.512627601623535,3.260486125946045,3.2671728134155273,0.0,,1.0,0.6677484174758369
4096,8,als_full,3,complete,full,20.744541719555855,20.424063682556152,23.695903778076172,387.0071179653725,5.471722602844238,4.219581127166748,4.226916313171387,0.0,,1.4975700036551356,1.0
4096,8,basis_joint,3,complete,full_scan_b16r16_persistent_slots,24.639365151524544,24.122528076171875,27.764415740966797,326.1642893761939,5.398297309875488,4.146155834197998,4.1528425216674805,2.0703125,0.8394567179369011,1.2608443126570232,0.8419267944601365
4096,32,dense,3,complete,full,31.07563789188862,30.879440307617188,32.7817268371582,1031.121716149006,9.895730018615723,4.892489910125732,4.919243812561035,0.0,,1.0,0.6701228903675331
4096,32,als_full,3,complete,full,20.824496284127235,20.83033561706543,21.62544059753418,1538.8230631661916,10.9074068069458,5.9041666984558105,5.931126594543457,0.0,,1.4922636047420252,1.0
4096,32,basis_joint,3,complete,full_scan_b16r16_persistent_slots,24.696054220199585,24.64256000518799,25.670944213867188,1297.725121776103,10.550671577453613,5.547431468963623,5.574185371398926,8.28125,0.8318153919448892,1.2583240065318206,0.8432317202759583
4096,128,dense,3,complete,full,39.32576608657837,39.30422401428223,39.762081146240234,3255.773058687885,31.158272743225098,11.150776386260986,11.257798671722412,0.0,,1.0,0.8588866464540151
4096,128,als_full,3,complete,full,33.776375353336334,33.77806282043457,33.98175811767578,3790.767639999769,32.54002094268799,12.532524585723877,12.639546871185303,0.0,,1.1642979945358134,1.0
4096,128,basis_joint,3,complete,full_scan_b16r16_persistent_slots,51.364432483911514,51.347951889038086,52.303775787353516,2492.466780094827,31.207173347473145,11.199676990509033,11.306699275970459,33.125,0.8288355956726382,0.7656225170772806,0.6575829561421874
16384,1,dense,3,complete,full,29.730241253972054,29.2741756439209,32.30467224121094,33.71686062179203,3.43337345123291,2.9880099296569824,2.988844394683838,0.0,,1.0,0.8483057139043362
16384,1,als_full,3,complete,full,25.22033353149891,24.97390365600586,26.768224716186523,39.64977524543156,4.3489274978637695,3.903563976287842,3.9043984413146973,0.0,,1.1788203045308858,1.0
16384,1,basis_joint,3,complete,full_scan_b16r16_persistent_slots,24.481606036424637,23.82417583465576,27.977951049804688,41.04390541936994,4.257478713989258,3.811922550201416,3.8127570152282715,1.0087890625,0.7881298613459587,1.2143909680491674,1.0301747971099269
16384,4,dense,3,complete,full,31.1724094748497,30.873568534851074,33.33388900756836,128.49885370113805,5.506413459777832,3.747851848602295,3.7511940002441406,0.0,,1.0,0.8478708776638251
16384,4,als_full,3,complete,full,26.430178180336952,26.38052749633789,26.78348731994629,151.3529398319081,6.3594560623168945,4.601180553436279,4.604522705078125,0.0,,1.179424870394585,1.0
16384,4,basis_joint,3,complete,full_scan_b16r16_persistent_slots,24.291542917490005,24.053104400634766,26.14156723022461,165.4690239593132,6.0035600662231445,4.245284557342529,4.248626708984375,4.03515625,0.7075841812852034,1.2832618158810096,1.0880403221035055
16384,8,dense,3,complete,full,30.67585924267769,30.61567974090576,32.192352294921875,260.9547322169142,8.270466804504395,4.761218547821045,4.768023490905762,0.0,,1.0,0.8626338701646852
16384,8,als_full,3,complete,full,26.462035179138184,26.44752025604248,26.751615524291992,302.34550369875905,9.043160438537598,5.534335613250732,5.542571067810059,0.0,,1.1592403620890637,1.0
16384,8,basis_joint,3,complete,full_scan_b16r16_persistent_slots,24.21100802719593,24.078015327453613,25.824480056762695,331.6621531608072,8.320023536682129,4.811198711395264,4.818320274353027,8.0703125,0.7086983194955414,1.267021150388281,1.0929753585399542
16384,16,dense,3,complete,full,32.09596508741379,32.035200119018555,32.752960205078125,498.58471639586537,13.797890663146973,6.787967205047607,6.801342964172363,0.0,,1.0,0.8706599687087532
16384,16,als_full,3,complete,full,27.94467195868492,27.884431838989258,28.135135650634766,572.6675948080507,14.411141395568848,7.400485515594482,7.416184425354004,0.0,,1.1485540118297466,1.0
16384,16,basis_joint,3,complete,full_scan_b16r16_persistent_slots,24.51732324063778,24.232783317565918,26.464000701904297,653.2933214840784,12.981171607971191,5.971248149871826,5.9846696853637695,16.140625,0.7311677102440243,1.3091137548904324,1.139792940869102
65536,1,dense,3,complete,full,85.64905506372452,85.66094589233398,86.12889862060547,11.675344195902628,5.339688301086426,3.73878812789917,3.7396225929260254,0.0,,1.0,0.8628624196110194
65536,1,als_full,3,complete,full,73.90335088968277,73.90639877319336,74.29666900634766,13.530921022279772,6.172090530395508,4.5697150230407715,4.570549488067627,0.0,,1.1589333099601238,1.0
65536,1,basis_joint,3,complete,full_scan_b16r16_persistent_slots,23.95500013232231,23.793903350830078,25.776735305786133,41.864713826408085,5.7662529945373535,4.164532661437988,4.165367126464844,4.0087890625,0.5716442798303314,3.575414510148921,3.085090815339446
65536,4,dense,3,complete,full,87.0113086104393,87.06796646118164,87.33827209472656,45.971108068210306,13.05819034576416,6.749316692352295,6.752658843994141,0.0,,1.0,0.8682670410330994
65536,4,als_full,3,complete,full,75.54905146360397,75.53412628173828,75.9269790649414,52.94592945752812,13.554203987121582,7.239364147186279,7.242706298828125,0.0,,1.1517194051384922,1.0
65536,4,basis_joint,3,complete,full_scan_b16r16_persistent_slots,26.758976474404335,26.640575408935547,27.547040939331055,149.9688232129831,11.935751914978027,5.622848033905029,5.626190185546875,16.03515625,0.6514987259582176,3.251668040953207,2.823316188340336
65536,8,dense,3,complete,full,87.41193008422852,87.46099090576172,87.66912078857422,91.52173707531335,23.35036563873291,10.764148235321045,10.770918846130371,0.0,,1.0,0.8642481213761776
65536,8,als_full,3,complete,full,75.54559636116028,75.54811096191406,75.7488021850586,105.89725425888555,23.39292621612549,10.798896312713623,10.80713176727295,0.0,,1.1570751214450534,1.0
65536,8,basis_joint,3,complete,full_scan_b16r16_persistent_slots,23.84561099112034,23.834367752075195,24.33830451965332,336.55543676068424,20.09869956970215,7.504669666290283,7.511371612548828,32.0703125,0.6557748097318967,3.6657450344543108,3.1681132594711894
65536,16,dense,0,gpu_oom_prefill,full,,,,,,,,,,,
65536,16,als_full,3,complete,full,78.4611827135086,78.45219039916992,78.63270568847656,203.93113285106983,43.07255268096924,17.917975902557373,17.933674812316895,0.0,,,1.0
65536,16,basis_joint,3,complete,full_scan_b16r16_persistent_slots,30.596696510910988,30.59222412109375,31.089984893798828,523.0126641445474,36.46874713897705,11.314170360565186,11.328378677368164,64.140625,0.6729617268536304,,2.564367780212116
130048,1,dense,3,complete,full,160.5673645734787,160.58263397216797,161.2031707763672,6.227812145079606,7.876572608947754,4.7362589836120605,4.737093448638916,0.0,,1.0,0.8598673805956991
130048,1,als_full,3,complete,full,138.06663918495178,138.0935821533203,138.3711395263672,7.24273746408364,8.607897758483887,5.464871883392334,5.4657063484191895,0.0,,1.1629700376669945,1.0
130048,1,basis_joint,3,complete,full_scan_b16r16_persistent_slots,23.869073748588562,23.599343299865723,25.590272903442383,42.15442618615168,7.772670745849609,4.631597995758057,4.632432460784912,7.9462890625,0.6345435049019608,6.727004418551157,5.784331668635278
130048,4,dense,3,complete,full,162.18658363819122,162.23079681396484,162.58140563964844,24.662720635218108,23.11525058746338,10.74245023727417,10.745792388916016,0.0,,1.0,0.8619742038820192
130048,4,als_full,3,complete,full,139.8006513118744,139.7796859741211,140.14451599121094,28.611976405201624,23.147290229797363,10.772780895233154,10.776123046875,0.0,,1.1601275252743792,1.0
130048,4,basis_joint,3,complete,full_scan_b16r16_persistent_slots,23.97740577161312,23.887871742248535,24.656991958618164,167.59494918320098,19.79106092453003,7.41655158996582,7.419893741607666,31.78515625,0.660927640972105,6.764142258884575,5.830516138546754
130048,8,dense,3,complete,full,162.62035477161407,162.66864013671875,162.9279022216797,49.194176806679074,43.32142734527588,18.642993450164795,18.649680137634277,0.0,,1.0,0.8609279628023024
130048,8,als_full,3,complete,full,140.00441074371338,140.01223754882812,140.19833374023438,57.14119247773156,42.43933582305908,17.755988597869873,17.7642240524292,0.0,,1.161537368056929,1.0
130048,8,basis_joint,3,complete,full_scan_b16r16_persistent_slots,27.849987015128136,27.811840057373047,28.261920928955078,287.2735432648052,35.76769685745239,11.085086345672607,11.092397689819336,63.5703125,0.6873416968561955,5.839153701697547,5.027090700891992
130048,16,dense,0,gpu_oom_prefill,full,,,,,,,,,,,
130048,16,als_full,0,gpu_oom_prefill,full,,,,,,,,,,,
130048,16,basis_joint,0,gpu_oom_prefill,full_scan_b16r16_persistent_slots,,,,,,,,,,,
