batch,arm,status,decode_ms,tokens_per_second,prefill_peak_gib,decode_resident_gib,host_k_total_gib,possible_failure_phases
1,dense,complete,145.71435058116913,6.8626936234279885,12.90418529510498,10.914647579193115,0.0,
1,als_full,complete,146.3674395084381,6.832069116747875,17.204981803894043,15.214589595794678,0.0,
1,basis_joint,complete,57.50303930044174,17.435763198885613,16.384242057800293,14.393849849700928,8.017578125,
2,dense,complete,150.1333533525467,13.321436699187059,16.87165355682373,12.924108028411865,0.0,
2,als_full,complete,148.29979538917542,13.486128105822461,20.94510555267334,16.995851039886475,0.0,
2,basis_joint,complete,57.00583943724632,35.1626427075945,19.30069637298584,15.351441860198975,16.03515625,
4,dense,complete,148.1764394044876,26.994783302051374,24.807353019714355,16.943028926849365,0.0,
4,als_full,complete,149.16939425468445,26.815088492575043,28.425658226013184,20.55837392807007,0.0,
4,basis_joint,complete,56.562471091747284,70.83642256011765,25.184741020202637,17.317376613616943,32.0703125,
8,dense,complete,149.23550128936768,53.60738802080343,40.67646312713623,24.980870723724365,0.0,
8,als_full,gpu_oom,,,,,,['prefill']
8,basis_joint,complete,58.84322866797447,135.98780245723688,36.800551414489746,21.09714651107788,64.140625,
16,dense,gpu_oom,,,,,,['prefill']
16,als_full,not_attempted_after_oom,,,,,,
16,basis_joint,gpu_oom,,,,,,['prefill']
