model,context,batch,dense_status,dense_decode_ms,dense_tokens_per_second,dense_prefill_peak_allocated_gib,dense_decode_peak_allocated_gib,dense_decode_resident_allocated_gib,basis_status,basis_decode_ms,basis_tokens_per_second,basis_prefill_peak_allocated_gib,basis_decode_peak_allocated_gib,basis_decode_resident_allocated_gib,latency_speedup,throughput_ratio,decode_peak_saved_gib,decode_peak_saved_percent
qwen8,65536,1,complete,40.65827223658562,24.710484135814685,5.658722877502441,4.058811664581299,4.0578227043151855,complete,32.820958226919174,30.640343525605502,6.137161731719971,4.536430358886719,4.5354413986206055,1.2387899206196367,1.2399734200754182,-0.4776186943054199,-11.767451504914565
qwen8,65536,2,complete,40.94028300046921,48.99892382308323,8.355530738830566,5.187308311462402,5.185328960418701,complete,32.77784685790539,61.21419520437052,8.243176460266113,5.073245048522949,5.071265697479248,1.2490229507126762,1.2492967279320677,0.11406326293945312,2.198891141430853
qwen8,65536,4,complete,40.998132199048996,97.92603022928428,13.748761177062988,7.445214748382568,7.439887523651123,complete,32.43745893239975,123.6600801770797,12.485066413879395,6.177785396575928,6.172389507293701,1.2639131901327365,1.2627906991383357,1.2674293518066406,17.023408922919014
qwen8,65536,6,complete,41.10437944531441,146.33431182724814,19.14237689971924,9.700870990753174,9.694831371307373,complete,32.4223949611187,185.39700908493202,16.669913291931152,7.2233967781066895,7.216996669769287,1.2677773956738003,1.2669414764720288,2.4774742126464844,25.538678073422496
qwen8,65536,8,complete,41.17133131623268,194.70980143964937,24.53599262237549,11.959336280822754,11.949775218963623,complete,32.37006041407585,247.64751349091736,20.876266956329346,8.292373180389404,8.28321361541748,1.2718954116727466,1.2718800577056524,3.6669631004333496,30.661928173334026
qwen8,65536,10,complete,41.16624200344086,243.23014377692365,29.92960834503174,14.215206146240234,14.204719066619873,complete,36.15450009703636,277.16967984074654,25.089144706726074,9.367369651794434,9.355710506439209,1.1386201411429642,1.1395367183392788,4.847836494445801,34.103174055819096
qwen8,65536,12,complete,41.47953975200653,289.41954460546407,35.32322406768799,16.4716796875,16.459662914276123,complete,36.10815742611885,332.7805877467946,29.29096794128418,10.42947006225586,10.417152881622314,1.1487581396773874,1.1498207151159752,6.042209625244141,36.68241332928203
qwen8,65536,14,complete,41.05171751976013,341.1342638719057,40.71769428253174,18.729326725006104,18.715461254119873,complete,36.197730123996735,387.20564469087276,33.50692653656006,11.507258415222168,11.492730617523193,1.1340964579584376,1.1350535132298134,7.2220683097839355,38.56021316634692
qwen8,65536,16,gpu_oom,,,,,,complete,36.55256599187851,438.0281225820964,37.71262073516846,12.57388973236084,12.558043956756592,,,,
qwen8,130048,1,complete,40.61948308348656,24.73681342365612,8.321133613586426,5.181686878204346,5.180697917938232,complete,33.94965232908726,29.59018166510423,8.199923515319824,5.059839725494385,5.0588507652282715,1.1964624170446878,1.1962002202275082,0.12184715270996094,2.3514958656125065
qwen8,130048,2,complete,40.72679290175438,49.33062788946975,13.647786140441895,7.431979179382324,7.429999828338623,complete,32.29552948474884,62.11488786433707,12.319182395935059,6.101962089538574,6.099982738494873,1.261065960258899,1.2591546169554488,1.33001708984375,17.895866736729587
qwen8,130048,4,complete,40.629932284355164,98.84115377990501,24.302556037902832,11.933959484100342,11.929999828338623,complete,32.492414593696594,123.3414878013109,20.560086727142334,8.18940544128418,8.185045719146729,1.2504436125297138,1.24787584001662,3.744554042816162,31.377298102989585
qwen8,130048,6,complete,40.77243793010712,147.29476729471259,34.86351490020752,16.345304012298584,16.339362621307373,complete,32.46451899409294,185.1323099466137,28.790324687957764,10.268229484558105,10.261211395263672,1.2559076552936403,1.2568831421974036,6.0770745277404785,37.179330058149716
qwen8,130048,8,gpu_oom,,,,,,complete,32.55975918471813,245.91990710614323,36.986873149871826,12.31306505203247,12.30399227142334,,,,
