model,length,batch,arm,status,active_batch,decode_ms,tokens_per_second,prefill_peak_allocated_gib,decode_peak_allocated_gib,decode_resident_allocated_gib,prefill_peak_reserved_gib,decode_peak_reserved_gib,decode_resident_reserved_gib,host_k_total_gib,sum_process_max_rss_gib,possible_failure_phases
qwen8,65536,1,dense,complete,1,40.65827223658562,24.710484135814685,5.658722877502441,4.058811664581299,4.0578227043151855,5.8359375,5.8359375,5.8359375,0.0,67.6345443725586,
qwen8,65536,1,basis_joint,complete,1,32.820958226919174,30.640343525605502,6.137161731719971,4.536430358886719,4.5354413986206055,6.173828125,6.173828125,6.173828125,4.5098876953125,69.7711181640625,
qwen8,65536,2,dense,complete,2,40.94028300046921,48.99892382308323,8.355530738830566,5.187308311462402,5.185328960418701,8.609375,8.609375,8.609375,0.0,67.66009140014648,
qwen8,65536,2,basis_joint,complete,2,32.77784685790539,61.21419520437052,8.243176460266113,5.073245048522949,5.071265697479248,8.423828125,8.423828125,8.423828125,9.019775390625,69.77007675170898,
qwen8,65536,4,dense,complete,4,40.998132199048996,97.92603022928428,13.748761177062988,7.445214748382568,7.439887523651123,13.98046875,13.98046875,13.98046875,0.0,67.6488151550293,
qwen8,65536,4,basis_joint,complete,4,32.43745893239975,123.6600801770797,12.485066413879395,6.177785396575928,6.172389507293701,12.736328125,12.736328125,12.736328125,18.03955078125,69.78461074829102,
qwen8,65536,6,dense,complete,6,41.10437944531441,146.33431182724814,19.14237689971924,9.700870990753174,9.694831371307373,19.353515625,19.35546875,19.35546875,0.0,67.65171813964844,
qwen8,65536,6,basis_joint,complete,6,32.4223949611187,185.39700908493202,16.669913291931152,7.2233967781066895,7.216996669769287,17.072265625,17.07421875,17.07421875,27.059326171875,69.79733276367188,
qwen8,65536,8,dense,complete,8,41.17133131623268,194.70980143964937,24.53599262237549,11.959336280822754,11.949775218963623,24.728515625,24.728515625,24.728515625,0.0,67.62774658203125,
qwen8,65536,8,basis_joint,complete,8,32.37006041407585,247.64751349091736,20.876266956329346,8.292373180389404,8.28321361541748,21.353515625,21.353515625,21.353515625,36.0791015625,69.74717712402344,
qwen8,65536,10,dense,complete,10,41.16624200344086,243.23014377692365,29.92960834503174,14.215206146240234,14.204719066619873,30.26171875,30.26171875,30.26171875,0.0,67.63901138305664,
qwen8,65536,10,basis_joint,complete,10,36.15450009703636,277.16967984074654,25.089144706726074,9.367369651794434,9.355710506439209,25.720703125,25.720703125,25.720703125,45.098876953125,69.7714729309082,
qwen8,65536,12,dense,complete,12,41.47953975200653,289.41954460546407,35.32322406768799,16.4716796875,16.459662914276123,35.66796875,35.66796875,35.66796875,0.0,67.66521453857422,
qwen8,65536,12,basis_joint,complete,12,36.10815742611885,332.7805877467946,29.29096794128418,10.42947006225586,10.417152881622314,30.046875,30.046875,30.046875,54.11865234375,70.0760726928711,
qwen8,65536,14,dense,complete,14,41.05171751976013,341.1342638719057,40.71769428253174,18.729326725006104,18.715461254119873,41.07421875,41.07421875,41.07421875,0.0,67.6710319519043,
qwen8,65536,14,basis_joint,complete,14,36.197730123996735,387.20564469087276,33.50692653656006,11.507258415222168,11.492730617523193,34.2734375,34.2734375,34.2734375,63.138427734375,78.03677749633789,
qwen8,65536,16,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen8,65536,16,basis_joint,complete,16,36.55256599187851,438.0281225820964,37.71262073516846,12.57388973236084,12.558043956756592,38.744140625,38.744140625,38.744140625,72.158203125,87.07504653930664,
qwen8,130048,1,dense,complete,1,40.61948308348656,24.73681342365612,8.321133613586426,5.181686878204346,5.180697917938232,8.447265625,8.447265625,8.447265625,0.0,67.67718505859375,
qwen8,130048,1,basis_joint,complete,1,33.94965232908726,29.59018166510423,8.199923515319824,5.059839725494385,5.0588507652282715,8.314453125,8.314453125,8.314453125,8.9395751953125,69.77544784545898,
qwen8,130048,2,dense,complete,2,40.72679290175438,49.33062788946975,13.647786140441895,7.431979179382324,7.429999828338623,13.703125,13.703125,13.703125,0.0,67.68307876586914,
qwen8,130048,2,basis_joint,complete,2,32.29552948474884,62.11488786433707,12.319182395935059,6.101962089538574,6.099982738494873,12.3828125,12.3828125,12.3828125,17.879150390625,69.75308609008789,
qwen8,130048,4,dense,complete,4,40.629932284355164,98.84115377990501,24.302556037902832,11.933959484100342,11.929999828338623,24.40625,24.40625,24.40625,0.0,67.66905975341797,
qwen8,130048,4,basis_joint,complete,4,32.492414593696594,123.3414878013109,20.560086727142334,8.18940544128418,8.185045719146729,20.650390625,20.650390625,20.650390625,35.75830078125,69.78593063354492,
qwen8,130048,6,dense,complete,6,40.77243793010712,147.29476729471259,34.86351490020752,16.345304012298584,16.339362621307373,35.16796875,35.16796875,35.16796875,0.0,67.66299057006836,
qwen8,130048,6,basis_joint,complete,6,32.46451899409294,185.1323099466137,28.790324687957764,10.268229484558105,10.261211395263672,29.015625,29.015625,29.015625,53.637451171875,69.92140579223633,
qwen8,130048,8,dense,gpu_oom,,,,,,,,,,,,['prefill']
qwen8,130048,8,basis_joint,complete,8,32.55975918471813,245.91990710614323,36.986873149871826,12.31306505203247,12.30399227142334,37.23828125,37.23828125,37.23828125,71.5166015625,86.41446304321289,
