context,method,batch,status,successful_repeats,oom_phase,aggregate_tokens_per_second,mean_step_ms,gpu_peak_gib,decode_resident_gib,host_peak_rss_gib,host_key_gib
65536,dense_local,1,success,3,,27.656505411188412,36.15538016674691,26.763070106506348,22.981088638305664,5.583766937255859,0.0
65536,dense_local,2,success,3,,41.115377986649584,48.640439003065694,34.778695583343506,30.996713638305664,5.583961486816406,0.0
65536,dense_local,4,gpu_oom,0,cache_allocation,,,,,,
65536,dense_k_offload,1,success,3,,5.078778384783307,196.89314140487113,22.880501747131348,19.098520278930664,5.583919525146484,4.0078125
65536,dense_k_offload,2,success,3,,5.418160165272926,369.1243657412997,27.013558864593506,23.231576919555664,9.465446472167969,8.015625
65536,dense_k_offload,4,success,3,,5.617598328989352,712.041138598579,35.31189966201782,31.529916763305664,17.479461669921875,16.03125
65536,dense_k_offload,8,gpu_oom,0,cache_allocation,,,,,,
65536,basis_k_offload,1,success,3,,29.361772818413154,34.05553751872503,24.031655311584473,20.24967384338379,5.583148956298828,4.0078125
65536,basis_k_offload,2,success,3,,46.0987413300075,43.38205092790304,29.29274892807007,25.510766983032227,9.45650863647461,8.015625
65536,basis_k_offload,4,success,3,,68.18249168171484,58.66334345773794,39.82804346084595,36.04606056213379,17.472251892089844,16.03125
65536,basis_k_offload,8,gpu_oom,0,cache_allocation,,,,,,
131072,dense_local,1,success,3,,20.943400672373127,47.74446618830552,38.54505252838135,30.981088638305664,5.583946228027344,0.0
131072,dense_local,2,gpu_oom,0,cache_allocation,,,,,,
131072,dense_k_offload,1,success,3,,2.7192222209144803,367.7462418345385,30.787484169006348,23.223520278930664,9.441108703613281,8.0078125
131072,dense_k_offload,2,success,3,,2.8138530735131644,710.7613022526493,39.045541286468506,31.481576919555664,17.465744018554688,16.015625
131072,dense_k_offload,4,gpu_oom,0,cache_allocation,,,,,,
131072,basis_k_offload,1,success,3,,24.590219360078287,40.663651652721455,32.93860721588135,25.374643325805664,9.434883117675781,8.0078125
131072,basis_k_offload,2,gpu_oom,0,prefill,,,,,,
