context_tokens,method,repeats,samples,cuda_median_ms,cuda_mean_ms,wall_median_ms,tokens_per_second,peak_allocated_gib,all_logits_finite,repeat_argmax_match,gpu_resident_kv_gib,host_resident_kv_gib,host_to_gpu_gib_per_token
16384,dense-local,2,256,27.10640048980713,27.139318771660328,27.120848651975393,36.82707096993112,17.928537368774414,True,True,2.0,0.0,0.0
16384,dense-offload,2,256,106.66217422485352,106.70341756939888,106.70916805975139,9.36655319876796,15.974008560180664,True,True,0.0625,2.0,2.0
16384,basis-local,2,256,29.70524787902832,29.727887526154518,29.718803009018302,33.612991855233695,18.217710494995117,True,True,2.25,0.0,0.0
16384,basis-offload,2,256,32.68886375427246,32.69465073943138,32.70466043613851,30.571011103422563,17.208921432495117,True,True,1.25,1.0,0.125
32768,dense-local,2,256,30.080623626708984,30.08911868184805,30.0972075201571,33.216149450744815,20.874032974243164,True,True,4.0,0.0,0.0
32768,dense-offload,2,256,194.14788818359375,194.21734178066254,194.18743532150984,5.147895397910742,16.982004165649414,True,True,0.125,4.0,4.0
32768,basis-local,2,256,31.15609645843506,31.160926572978497,31.170782865956426,32.076014085469204,21.422971725463867,True,True,4.5,0.0,0.0
32768,basis-offload,2,256,34.25979042053223,34.265108957886696,34.27583817392588,29.16987562085536,19.414182662963867,True,True,2.5,2.0,0.125
65536,dense-local,2,256,35.94398498535156,35.94291536509991,35.9603411052376,27.808247334713815,26.765024185180664,True,True,8.0,0.0,0.0
65536,dense-offload,2,256,355.89662170410156,355.98850452899933,355.93576286919415,2.8087495253431976,18.997995376586914,True,True,0.25,8.0,8.0
65536,basis-local,2,256,34.31959915161133,34.29107788205147,34.33712455444038,29.144172117147058,27.833494186401367,True,True,9.0,0.0,0.0
65536,basis-offload,2,256,37.14908790588379,37.15151832997799,37.16501616872847,26.904682839652608,23.824705123901367,True,True,5.0,4.0,0.125
131072,dense-local,2,256,47.473262786865234,47.4760866612196,47.49326524324715,21.05431865170084,38.547006607055664,True,True,16.0,0.0,0.0
131072,dense-offload,2,256,686.123779296875,686.2644279003143,686.1913411412388,1.457023143004923,23.029977798461914,True,True,0.5,16.0,16.0
131072,basis-local,2,256,40.346702575683594,40.330008029937744,40.3623238671571,24.78524817938871,40.67695426940918,True,True,18.0,0.0,0.0
131072,basis-offload,2,256,43.59249687194824,43.59730787575245,43.61420916393399,22.926027263844308,32.66816520690918,True,True,10.0,8.0,0.125
