context_tokens,method,prefill_seconds,placement_seconds,decode_128_seconds,e2e_128_seconds,status
16384,Dense-local,2.337109,0,3.475704,5.812813,complete
16384,Dense-offload,2.383130,0,13.665646,16.048776,complete
16384,BasisKV-v8,2.475343,0,3.848235,6.323578,complete
16384,ShadowKV-default,13.642429,0.524607,3.666730,17.833766,complete
16384,LRQK-default,10.447548,0,29.456707,39.904255,complete
32768,Dense-local,4.906489,0,3.853547,8.760036,complete
32768,Dense-offload,4.889006,0,24.864530,29.753536,complete
32768,BasisKV-v8,4.987470,0,3.823918,8.811388,complete
32768,ShadowKV-default,16.657893,0.605542,3.697947,20.961382,complete
32768,LRQK-default,17.585581,0,33.213628,50.799209,complete
65536,Dense-local,12.562014,0,4.602951,17.164965,complete
65536,Dense-offload,12.591914,0,45.571881,58.163795,complete
65536,BasisKV-v8,12.410365,0,3.932186,16.342551,complete
65536,ShadowKV-default,28.404781,2.581221,3.970230,34.956231,complete
65536,LRQK-default,39.140199,0,35.909935,75.050134,complete
131072,Dense-local,36.759324,0,6.079513,42.838837,complete
131072,Dense-offload,37.837781,0,87.850355,125.688136,complete
131072,BasisKV-v8,36.760715,0,4.017990,40.778705,complete
131072,ShadowKV-default,57.135714,1.310101,4.235646,62.681462,complete
131072,LRQK-default,,,,,decode_oom_after_prefill
