context_tokens,method,repeats,prefill_median_seconds,cache_placement_median_seconds,total_prefill_and_placement_median_seconds,status
16384,Dense-local,2,2.337109,0,2.337109,complete
16384,BasisKV-v8,2,2.475343,0,2.475343,complete
16384,ShadowKV-default,2,13.642429,0.524607,14.167036,complete
16384,LRQK-default,2,10.447548,0,10.447548,complete
32768,Dense-local,2,4.906489,0,4.906489,complete
32768,BasisKV-v8,2,4.987470,0,4.987470,complete
32768,ShadowKV-default,2,16.657893,0.605542,17.263435,complete
32768,LRQK-default,2,17.585581,0,17.585581,complete
65536,Dense-local,2,12.562014,0,12.562014,complete
65536,BasisKV-v8,2,12.410365,0,12.410365,complete
65536,ShadowKV-default,2,28.404781,2.581220,30.986001,complete
65536,LRQK-default,2,39.140198,0,39.140198,complete
131072,Dense-local,2,36.759324,0,36.759324,complete
131072,BasisKV-v8,2,36.760715,0,36.760715,complete
131072,ShadowKV-default,2,57.135714,1.310101,58.445815,complete
131072,LRQK-default,0,,,,decode_oom_after_prefill
