mode,method,context,cohort,output_tokens,status,phase,peak_allocated_gib,request_seconds,prefill_inclusive_seconds,post_prefill_phase_seconds,decode_phase_seconds,post_prefill_ready_seconds,ready_overlaps_first_decode,steady_tail_wall_mean_ms,cuda_median_ms,cuda_mean_ms,wall_median_ms,profile_construction_seconds,profile_attention_block_mean_ms
steady,dense,16384,0,128,complete,complete,17.928719520568848,,,,,,,,27.099552154541016,27.099961757659912,27.12797257117927,,3.8106010009068996
steady,basis,16384,0,128,complete,complete,18.228727340698242,,,,,,,,27.597439765930176,27.604275718331337,27.624559123069048,,4.409204002004117
steady,dense,32768,0,128,complete,complete,20.874276161193848,,,,,,,,30.135168075561523,30.139202788472176,30.16545600257814,,6.710847000591457
steady,basis,32768,0,128,complete,complete,21.434049606323242,,,,,,,,28.987775802612305,28.9913290143013,29.015618609264493,,5.830691986251622
steady,dense,65536,0,128,complete,complete,26.765389442443848,,,,,,,,35.942975997924805,35.943949431180954,35.973507445305586,,12.579669004306197
steady,basis,65536,0,128,complete,complete,27.844694137573242,,,,,,,,31.850128173828125,31.815941780805588,31.880270456895232,,8.635950013063848
steady,dense,130048,0,128,complete,complete,38.364006996154785,,,,,,,,47.37028884887695,47.373896807432175,47.41112096235156,,23.86809499748051
steady,basis,130048,0,128,complete,complete,40.47974491119385,,,,,,,,37.817359924316406,37.81655830144882,37.846050690859556,,14.649469008669257
request,dense,32768,0,128,complete,complete,20.872200965881348,8.432535252068192,4.629271927289665,0.0001656981185078621,3.803097626660019,0.0,False,29.924356152076978,,,,0.0,
request,basis,32768,0,128,complete,complete,21.43166446685791,8.308955010958016,4.643778065685183,0.00017058523371815681,3.665006360039115,0.0,False,28.821501272587895,,,,0.0,
request,shadowkv,32768,0,128,complete,complete,19.29539203643799,19.131371296942234,14.892202008981258,0.578956491779536,3.6602127961814404,0.578956491779536,False,28.820270433317166,,,,11.794674215372652,
request,lrqk,32768,0,128,complete,complete,19.18541717529297,55.60319960489869,7.7538460600189865,0.00017346907407045364,47.849180075805634,0.6968205901794136,True,379.7907380991288,,,,3.914003028534353,
request,dense,65536,0,128,complete,complete,26.763314247131348,16.70936464285478,12.149288658984005,0.00019630277529358864,4.559879681095481,0.0,False,35.88041976547322,,,,0.0,
request,basis,65536,0,128,complete,complete,27.84230899810791,16.38641557423398,12.370207842905074,0.0001718173734843731,4.01603591395542,0.0,False,31.58341309995399,,,,0.0,
request,shadowkv,65536,0,128,complete,complete,23.30369281768799,29.411805399227887,24.535537927411497,0.962912695016712,3.913354776799679,0.962912695016712,False,30.813975062489778,,,,14.643233073409647,
request,lrqk,65536,0,128,complete,complete,22.312634468078613,70.9960754760541,19.974549108184874,0.00021943775936961174,51.02130693010986,1.0153021006844938,True,400.86362304518354,,,,8.58530909055844,
request,dense,130048,0,128,complete,complete,38.361931800842285,43.41812606807798,37.42446458293125,0.00019425991922616959,5.993467225227505,0.0,False,47.17232006274768,,,,0.0,
request,basis,130048,0,128,complete,complete,40.47763919830322,42.92235627118498,38.15245027001947,0.0001964932307600975,4.769709507934749,0.0,False,37.52226667763951,,,,0.0,
request,shadowkv,130048,0,128,complete,complete,20.611618995666504,58.6414474141784,53.52580369822681,0.9856379530392587,4.130005762912333,0.9856379530392587,False,32.58135472214571,,,,20.1917838123627,
request,lrqk,130048,0,128,gpu_oom,same_shape_runtime_warmup,,,,,,,,,,,,,
request,basis,130048,0,32,complete,complete,40.46590518951416,38.559722180943936,37.39007023908198,0.00018433481454849243,1.1694676070474088,0.0,False,37.575640281041466,,,,0.0,
request,shadowkv,130048,0,32,complete,complete,20.607644081115723,55.77948881080374,53.58566130883992,1.1963342311792076,0.9974932707846165,1.1963342311792076,False,32.25120992089311,,,,,
request,lrqk,130048,0,32,gpu_oom,same_shape_runtime_warmup,,,,,,,,,,,,,
request,basis,130048,0,512,complete,complete,40.587151527404785,56.72264940897003,37.56202948093414,0.00017494196072220802,19.160444986075163,0.0,False,37.48628216974362,,,,0.0,
request,shadowkv,130048,0,512,complete,complete,20.65876865386963,71.33987624337897,53.596291058231145,1.1132164001464844,16.630368785001338,1.1132164001464844,False,32.56792215385823,,,,,
request,lrqk,130048,0,512,gpu_oom,same_shape_runtime_warmup,,,,,,,,,,,,,
steady,dense,16384,1,128,complete,complete,17.928719520568848,,,,,,,,27.147135734558105,27.149041056632996,27.175550116226077,,3.815125994151458
