context_tokens,storage,mode,repeats,samples,decode_cuda_median_ms,decode_cuda_mean_ms,decode_wall_median_ms,throughput_tokens_per_second,prefill_median_ms,peak_allocated_gib,argmax_repeat_match,all_logits_finite
16384,local,legacy,2,256,31.22475242614746,31.22924729436636,31.238298397511244,32.00743321659296,2350.9312744140625,18.217710494995117,True,True
16384,local,optimized,2,256,29.70524787902832,29.727887526154518,29.718803009018302,33.612991855233695,2382.792236328125,18.217710494995117,True,True
16384,offload,legacy,2,256,34.84992027282715,34.87451075017452,34.86757748760283,28.660561816040605,2393.5726318359375,17.208921432495117,True,True
16384,offload,optimized,2,256,32.68886375427246,32.69465073943138,32.70466043613851,30.571011103422563,2397.7880859375,17.208921432495117,True,True
32768,local,legacy,2,256,33.547664642333984,33.55325545370579,33.56336848810315,29.789591684231766,5016.89892578125,21.422971725463867,True,True
32768,local,optimized,2,256,31.15609645843506,31.160926572978497,31.170782865956426,32.076014085469204,4969.192626953125,21.422971725463867,True,True
32768,offload,legacy,2,256,37.15193557739258,37.1689954996109,37.16917266137898,26.890938905016768,4910.2470703125,19.414182662963867,True,True
32768,offload,optimized,2,256,34.25979042053223,34.265108957886696,34.27583817392588,29.16987562085536,4909.161376953125,19.414182662963867,True,True
65536,local,legacy,2,256,38.04942321777344,38.05897143483162,38.06504583917558,26.26066431668996,12742.18115234375,27.833494186401367,True,True
65536,local,optimized,2,256,34.31959915161133,34.29107788205147,34.33712455444038,29.144172117147058,12845.0302734375,27.833494186401367,True,True
65536,offload,legacy,2,256,41.56368064880371,41.56024233996868,41.58250754699111,24.050007225177907,12622.26416015625,23.824705123901367,True,True
65536,offload,optimized,2,256,37.14908790588379,37.15151832997799,37.16501616872847,26.904682839652608,12788.3134765625,23.824705123901367,True,True
131072,local,legacy,2,256,47.485055923461914,47.52287715673447,47.50224458985031,21.034582335654434,37288.70703125,40.67695426940918,True,True
131072,local,optimized,2,256,40.346702575683594,40.330008029937744,40.3623238671571,24.78524817938871,37578.73046875,40.67695426940918,True,True
131072,offload,legacy,2,256,51.5721435546875,51.50107400119305,51.59384896978736,19.408807127622392,38371.162109375,32.66816520690918,True,True
131072,offload,optimized,2,256,43.59249687194824,43.59730787575245,43.61420916393399,22.926027263844308,38608.359375,32.66816520690918,True,True
