model,context,batch,successes,attempts,status,decode_ms,tokens_s
Llama-3.1-8B-Instruct,4096,1,3,3,complete,31.19755147397518,32.2676741339506
Llama-3.1-8B-Instruct,4096,8,3,3,complete,31.820332765579224,252.3231445490123
Llama-3.1-8B-Instruct,4096,32,3,3,complete,32.26426339149475,993.1601520828575
Llama-3.1-8B-Instruct,4096,128,3,3,complete,35.59421041607857,3597.112802180022
Llama-3.1-8B-Instruct,16384,1,3,3,complete,31.014150634407997,32.5143142296524
Llama-3.1-8B-Instruct,16384,4,3,3,complete,31.560102686285973,127.3588460749958
Llama-3.1-8B-Instruct,16384,8,3,3,complete,31.670458257198334,253.46290721189453
Llama-3.1-8B-Instruct,16384,16,3,3,complete,31.643255531787872,506.3310502286485
Llama-3.1-8B-Instruct,65536,1,3,3,complete,30.70940425992012,32.770933875941694
Llama-3.1-8B-Instruct,65536,4,3,3,complete,32.35222043097019,124.00638264015224
Llama-3.1-8B-Instruct,65536,8,3,3,complete,31.539654552936554,254.55001426337225
Llama-3.1-8B-Instruct,65536,16,0,3,gpu_oom,,
Llama-3.1-8B-Instruct,130048,1,3,3,complete,30.998945981264114,32.5378135971712
Llama-3.1-8B-Instruct,130048,4,3,3,complete,31.223310738801956,128.57254798908758
Llama-3.1-8B-Instruct,130048,8,3,3,complete,33.64134806394577,237.81659157805439
Llama-3.1-8B-Instruct,130048,16,0,3,gpu_oom,,
Qwen3-32B,65536,1,1,1,complete,69.7866221666336,14.376011811824158
Qwen3-32B,65536,2,1,1,complete,73.4513863325119,27.235770795783942
Qwen3-32B,65536,4,1,1,complete,71.89995265007019,55.711371407096614
Qwen3-32B,65536,8,1,1,complete,72.08421093225479,111.02341801136865
Qwen3-32B,65536,16,0,1,gpu_oom,,
Qwen3-32B,130048,1,1,1,complete,70.23528045415878,14.264284836102485
Qwen3-32B,130048,2,1,1,complete,71.00028133392334,28.213147527844555
Qwen3-32B,130048,4,1,1,complete,71.39093339443207,56.090727797701895
Qwen3-32B,130048,8,0,1,gpu_oom,,
Qwen3-32B,130048,16,0,0,not_attempted_after_oom,,
