arm,prompt_tokens,batch,status,successful_cohorts,non_complete_cohorts,mean_ms_per_step,p50_ms,p95_ms,aggregate_tokens_per_second
dense,65536,1,complete,3,0,85.63384938240051,85.65662384033203,86.07465362548828,11.677443726535413
dense,65536,4,complete,3,0,86.99453788995743,87.05324935913086,87.28502655029297,45.98048088172647
dense,65536,8,complete,3,0,87.40038686990738,87.47309112548828,87.66722869873047,91.53307100730994
dense,130048,1,complete,3,0,160.58531320095062,160.64393615722656,160.96861267089844,6.227137723890188
dense,130048,4,complete,3,0,162.19604361057281,162.2543716430664,162.5792999267578,24.661511560915702
dense,130048,8,complete,3,0,162.6530191898346,162.71524810791016,162.9054412841797,49.18439300662845
basis_joint,65536,1,complete,3,0,25.591202542185783,25.74892807006836,27.04025650024414,39.2675098567493
basis_joint,65536,4,complete,3,0,27.119423747062683,27.010815620422363,27.905855178833008,147.79181297856613
basis_joint,65536,8,complete,3,0,24.80397193133831,24.807135581970215,25.53539276123047,322.78811634229646
basis_joint,130048,1,complete,3,0,24.12020678818226,23.853471755981445,25.47270393371582,41.71865636967918
basis_joint,130048,4,complete,3,0,24.213821291923523,24.173791885375977,24.722272872924805,165.68794243437102
basis_joint,130048,8,complete,3,0,27.911879777908325,27.878640174865723,28.348575592041016,286.63731964377496
shadowkv,65536,1,complete,3,0,32.77974197268486,32.40603256225586,33.95951843261719,30.573566841985713
shadowkv,65536,4,complete,3,0,37.27494093775749,37.25689697265625,38.73689651489258,107.75043238884749
shadowkv,65536,8,complete,3,0,33.37991201877594,33.315711975097656,34.49577713012695,240.11611767208944
shadowkv,130048,1,complete,3,0,32.686799600720406,32.536399841308594,33.447425842285156,30.828623193075178
shadowkv,130048,4,complete,3,0,35.05536836385727,34.76744079589844,37.33488082885742,114.3247578168071
shadowkv,130048,8,complete,3,0,36.364929020404816,36.61128044128418,38.21228790283203,220.53253031841115
