arm,prompt_tokens,batch,status,successful_cohorts,non_complete_cohorts,mode,gpu_allocated_ready_median_gib,gpu_reserved_ready_median_gib,gpu_peak_request_median_gib,gpu_peak_decode_median_gib,nvml_process_ready_median_gib,cpu_value_sum_median_gib,cpu_key_sum_median_gib
dense,65536,1,complete,3,0,request,3.7382912635803223,5.51953125,5.339547157287598,3.739248275756836,6.185546875,0.0,0.0
dense,65536,1,complete,3,0,steady,3.7385430335998535,5.51953125,,3.739516258239746,6.185546875,0.0,0.0
dense,65536,4,complete,3,0,request,6.750147342681885,13.27734375,13.05727481842041,6.753612041473389,13.943359375,0.0,0.0
dense,65536,4,complete,3,0,steady,6.751131534576416,13.27734375,,6.754612445831299,13.943359375,0.0,0.0
dense,65536,8,complete,3,0,request,10.766565799713135,23.53515625,23.34908390045166,10.773416996002197,24.201171875,0.0,0.0
dense,65536,8,complete,3,0,steady,10.768526554107666,23.53515625,,10.775393962860107,24.201171875,0.0,0.0
dense,130048,1,complete,3,0,request,4.7372918128967285,8.03515625,7.877663612365723,4.738248825073242,8.701171875,0.0,0.0
dense,130048,1,complete,3,0,steady,4.73729944229126,8.03515625,,4.738272666931152,8.701171875,0.0,0.0
dense,130048,4,complete,3,0,request,10.746180057525635,23.22265625,23.11531162261963,10.749644756317139,23.888671875,0.0,0.0
dense,130048,4,complete,3,0,steady,10.746187686920166,23.22265625,,10.749668598175049,23.888671875,0.0,0.0
dense,130048,8,complete,3,0,request,18.649317264556885,43.63671875,43.32020664215088,18.656168460845947,44.302734375,0.0,0.0
dense,130048,8,complete,3,0,steady,18.651278018951416,43.63671875,,18.658145427703857,44.302734375,0.0,0.0
basis_joint,65536,1,complete,3,0,request,4.164635181427002,5.80859375,5.766074180603027,4.165592193603516,6.509765625,0.0,4.0078125
basis_joint,65536,1,complete,3,0,steady,4.164668560028076,5.80859375,,4.165641784667969,6.509765625,0.0,4.0087890625
basis_joint,65536,4,complete,3,0,request,5.624605655670166,12.185546875,11.935547828674316,5.62807035446167,12.88671875,0.0,16.03125
basis_joint,65536,4,complete,3,0,steady,5.62466287612915,12.185546875,,5.628143787384033,12.88671875,0.0,16.03515625
basis_joint,65536,8,complete,3,0,request,7.5075554847717285,20.56640625,20.096909523010254,7.514387607574463,21.267578125,0.0,32.0625
basis_joint,65536,8,complete,3,0,steady,7.508437633514404,20.56640625,,7.515278339385986,21.267578125,0.0,32.0703125
basis_joint,130048,1,complete,3,0,request,4.632153034210205,7.88671875,7.772978782653809,4.633110046386719,8.587890625,0.0,7.9453125
basis_joint,130048,1,complete,3,0,steady,4.632176399230957,7.88671875,,4.63314962387085,8.587890625,0.0,7.9462890625
basis_joint,130048,4,complete,3,0,request,7.419897556304932,19.8828125,19.790738105773926,7.4233622550964355,20.583984375,0.0,31.78125
basis_joint,130048,4,complete,3,0,steady,7.419906139373779,19.8828125,,7.423387050628662,20.583984375,0.0,31.78515625
basis_joint,130048,8,complete,3,0,request,11.091475009918213,36.013671875,35.766541481018066,11.098879337310791,36.71484375,0.0,63.5625
basis_joint,130048,8,complete,3,0,steady,11.092246055603027,36.013671875,,11.099661827087402,36.71484375,0.0,63.5703125
shadowkv,65536,1,complete,3,0,request,3.482940196990967,3.556640625,6.177910327911377,3.4838972091674805,4.298828125,4.0,0.0
shadowkv,65536,1,complete,3,0,steady,3.4830737113952637,3.556640625,,3.4840469360351562,4.298828125,4.0,0.0
shadowkv,65536,4,complete,3,0,request,5.677666187286377,5.703125,12.771480083465576,5.681130886077881,6.4453125,16.0,0.0
shadowkv,65536,4,complete,3,0,steady,5.678654193878174,5.70703125,,5.682135105133057,6.44921875,16.0,0.0
shadowkv,65536,8,complete,3,0,request,8.605961322784424,8.615234375,21.564330577850342,8.612812519073486,9.357421875,32.0,0.0
shadowkv,65536,8,complete,3,0,steady,8.60987901687622,8.619140625,,8.616746425628662,9.361328125,32.0,0.0
shadowkv,130048,1,complete,3,0,request,4.177175998687744,4.201171875,9.517974376678467,4.178133010864258,4.943359375,7.9375,0.0
shadowkv,130048,1,complete,3,0,steady,4.177309513092041,4.201171875,,4.178282737731934,4.943359375,7.9375,0.0
shadowkv,130048,4,complete,3,0,request,8.410595417022705,8.431640625,22.482370853424072,8.414060115814209,9.173828125,31.75,0.0
shadowkv,130048,4,complete,3,0,steady,8.411579608917236,8.435546875,,8.41506052017212,9.177734375,31.75,0.0
shadowkv,130048,8,complete,3,0,request,14.05540132522583,14.064453125,39.76438760757446,14.06250810623169,14.806640625,63.5,0.0
shadowkv,130048,8,complete,3,0,steady,14.059319019317627,14.068359375,,14.0664381980896,14.810546875,63.5,0.0
