arm,prompt_tokens,batch,status,successful_cohorts,non_complete_cohorts,representative_cohort,cohort_min_total_ms,cohort_max_total_ms,prefill_ms,representation_build_ms,k_gather_ms,svd_ms,factor_redistribution_ms,other_prepare_ms,first_token_ms,representation_ready_ms,decode_after_first_token_ms,decode_after_representation_ready_ms,total_request_ms,output_tokens_per_second
dense,65536,1,complete,3,0,2,16146.159476,16175.450212,5282.076379,0.0,0.0,0.0,0.0,0.0,5271.542657,5282.076379,10886.815071,10876.281349,16158.357728,7.92159711739735
dense,65536,4,complete,3,0,1,32695.23611,32747.855303,21672.693306,0.0,0.0,0.0,0.0,0.0,21659.752007,21672.693306,11055.169205,11042.227906,32714.921212,15.650351002899429
dense,65536,8,complete,3,0,0,56867.434349,56971.440019,45777.027904,0.0,0.0,0.0,0.0,0.0,45768.843021,45777.027904,11100.007412,11091.822529,56868.850433,18.006342526765597
dense,130048,1,complete,3,0,0,32095.948221,32119.046828,11711.50246,0.0,0.0,0.0,0.0,0.0,11700.66887,11711.50246,20416.89835,20406.06476,32117.56722,3.985357892246983
dense,130048,4,complete,3,0,0,69400.455713,69479.831035,48877.259203,0.0,0.0,0.0,0.0,0.0,48867.100155,48877.259203,20593.818526,20583.659478,69460.918681,7.371051372806706
dense,130048,8,complete,3,0,2,124045.612845,124195.494758,103528.060903,0.0,0.0,0.0,0.0,0.0,103516.20683,103528.060903,20656.192954,20644.338881,124172.399784,8.246599097555217
basis_joint,65536,1,complete,3,0,0,7624.258559,7690.234998,4572.009468,0.0,0.0,0.0,0.0,0.0,4560.045098,4572.009468,3070.38602,3058.42165,7630.431118,16.774936831295303
basis_joint,65536,4,complete,3,0,0,22359.100548,22413.941152,18950.614107,0.0,0.0,0.0,0.0,0.0,18936.829467,18950.614107,3456.083776,3442.299136,22392.913243,22.86437653037622
basis_joint,65536,8,complete,3,0,0,43340.186537,43408.498926,40266.088111,0.0,0.0,0.0,0.0,0.0,40252.7418,40266.088111,3138.95983,3125.613519,43391.70163,23.59898232919334
basis_joint,130048,1,complete,3,0,1,13544.352003,13614.385627,10511.73677,0.0,0.0,0.0,0.0,0.0,10500.801397,10511.73677,3061.485533,3050.55016,13562.28693,9.437936290586945
basis_joint,130048,4,complete,3,0,0,46392.119174,47144.422468,43416.361929,0.0,0.0,0.0,0.0,0.0,43402.676116,43416.361929,3170.283737,3156.597924,46572.959853,10.993503561209016
basis_joint,130048,8,complete,3,0,0,95567.937654,95750.707552,92089.248481,0.0,0.0,0.0,0.0,0.0,92076.036368,92089.248481,3547.649855,3534.437742,95623.686223,10.708643856418298
shadowkv,65536,1,complete,3,0,1,19300.923372,19581.4811,5489.478727,9866.317536,69.192224,3738.704382,51.419102,6007.001828,14960.804628,15355.796263,4519.528962,4124.537327,19480.33359,6.570729367063165
shadowkv,65536,4,complete,3,0,2,49001.794321,49206.260523,22040.283477,22324.155142,529.711903,14953.522586,205.722705,6635.197948,43837.588504,44364.438619,5268.42679,4741.576675,49106.015294,10.426421222219563
shadowkv,65536,8,complete,3,0,1,89318.692591,90046.698836,46430.20453,39020.365872,1144.900227,29862.980725,410.192153,7602.292767,84719.928999,85450.570402,4941.810537,4211.169134,89661.739536,11.420701910304281
shadowkv,130048,1,complete,3,0,0,28573.957297,28784.323862,12094.121496,12416.890508,157.950934,5931.791385,84.84521,6242.302979,24054.497191,24511.012004,4561.19072,4104.675907,28615.687911,4.473070869311383
shadowkv,130048,4,complete,3,0,2,85906.80483,86196.470997,49343.113432,32640.664435,1038.528114,23860.526732,338.478587,7403.131002,81306.100522,81983.777867,4863.013227,4185.335882,86169.113749,5.941804176974512
shadowkv,130048,8,complete,3,0,1,167792.532538,168093.044429,104035.148179,59187.541943,2273.142643,47723.858528,678.198842,8512.34193,162125.202982,163222.690122,5813.814177,4716.327037,167939.017159,6.0974514280413175
