arm,mode,prompt_tokens,batch,cohort,status,attempt,raw_dir,prefill_ms,representation_build_ms,k_gather_ms,svd_ms,factor_redistribution_ms,other_prepare_ms,first_token_ms,representation_ready_ms,decode_after_first_token_ms,decode_after_representation_ready_ms,total_request_ms,output_tokens_per_second,mean_ms_per_step,p50_ms,p95_ms,aggregate_tokens_per_second,gpu_allocated_ready_max_rank_bytes,gpu_reserved_ready_max_rank_bytes,gpu_allocated_peak_request_max_rank_bytes,gpu_allocated_peak_decode_max_rank_bytes,nvml_process_ready_max_rank_bytes,cpu_value_sum_bytes,cpu_key_sum_bytes
dense,request,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b1_c0/attempt0,5274.857704,0.0,0.0,0.0,0.0,0.0,5264.077013,5274.857704,10882.082463,10871.301772,16146.159476,7.927581799886342,,,,,4013959680,5926551552,5733295104,4014987264,6641680384,0,0
dense,request,65536,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b1_c1/attempt0,5297.117117,0.0,0.0,0.0,0.0,0.0,5286.880829,5297.117117,10888.569383,10878.333095,16175.450212,7.913226421669629,,,,,4013959680,5926551552,5733295104,4014987264,6641680384,0,0
dense,request,65536,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b1_c2/attempt0,5282.076379,0.0,0.0,0.0,0.0,0.0,5271.542657,5282.076379,10886.815071,10876.281349,16158.357728,7.92159711739735,,,,,4013959680,5926551552,5733295104,4014987264,6641680384,0,0
dense,request,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b4_c0/attempt0,21704.00384,0.0,0.0,0.0,0.0,0.0,21694.086662,21704.00384,11053.768641,11043.851463,32747.855303,15.634611648998467,,,,,7247915520,14256439296,14020142080,7251635712,14971568128,0,0
dense,request,65536,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b4_c1/attempt0,21672.693306,0.0,0.0,0.0,0.0,0.0,21659.752007,21672.693306,11055.169205,11042.227906,32714.921212,15.650351002899429,,,,,7247915520,14256439296,14020142080,7251635712,14971568128,0,0
dense,request,65536,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b4_c2/attempt0,21650.534436,0.0,0.0,0.0,0.0,0.0,21638.759591,21650.534436,11056.476519,11044.701674,32695.23611,15.659773744328527,,,,,7247915520,14256439296,14020142080,7251635712,14971568128,0,0
dense,request,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b8_c0/attempt0,45777.027904,0.0,0.0,0.0,0.0,0.0,45768.843021,45777.027904,11100.007412,11091.822529,56868.850433,18.006342526765597,,,,,11560512000,25270681600,25070887936,11567868416,25985810432,0,0
dense,request,65536,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b8_c1/attempt0,45880.776766,0.0,0.0,0.0,0.0,0.0,45870.870886,45880.776766,11100.569133,11090.663253,56971.440019,17.973918153701145,,,,,11560512000,25270681600,25070887936,11567868416,25985810432,0,0
dense,request,65536,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p65536_b8_c2/attempt0,45775.798515,0.0,0.0,0.0,0.0,0.0,45765.122752,45775.798515,11102.311597,11091.635834,56867.434349,18.006790911572164,,,,,11560512000,25270681600,25070887936,11567868416,25985810432,0,0
dense,request,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b1_c0/attempt0,11711.50246,0.0,0.0,0.0,0.0,0.0,11700.66887,11711.50246,20416.89835,20406.06476,32117.56722,3.985357892246983,,,,,5086628352,8627683328,8458576896,5087655936,9342812160,0,0
dense,request,130048,1,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b1_c1/attempt0,11721.928487,0.0,0.0,0.0,0.0,0.0,11711.518883,11721.928487,20407.527945,20397.118341,32119.046828,3.9851743012627363,,,,,5086628352,8627683328,8458576896,5087655936,9342812160,0,0
dense,request,130048,1,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b1_c2/attempt0,11702.658613,0.0,0.0,0.0,0.0,0.0,11691.894376,11702.658613,20404.053845,20393.289608,32095.948221,3.988042326048218,,,,,5086628352,8627683328,8458576896,5087655936,9342812160,0,0
dense,request,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b4_c0/attempt0,48877.259203,0.0,0.0,0.0,0.0,0.0,48867.100155,48877.259203,20593.818526,20583.659478,69460.918681,7.371051372806706,,,,,11538622976,24935137280,24819876864,11542343168,25650266112,0,0
dense,request,130048,4,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b4_c1/attempt0,48810.61221,0.0,0.0,0.0,0.0,0.0,48800.97302,48810.61221,20599.482693,20589.843503,69400.455713,7.37747316987852,,,,,11538622976,24935137280,24819876864,11542343168,25650266112,0,0
dense,request,130048,4,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b4_c2/attempt0,48893.743398,0.0,0.0,0.0,0.0,0.0,48882.969258,48893.743398,20596.861777,20586.087637,69479.831035,7.369044978564837,,,,,11538622976,24935137280,24819876864,11542343168,25650266112,0,0
dense,request,130048,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b8_c0/attempt0,103540.801252,0.0,0.0,0.0,0.0,0.0,103530.63058,103540.801252,20664.864178,20654.693506,124195.494758,8.245065587888723,,,,,20024551936,46854569984,46514717696,20031908352,47569698816,0,0
dense,request,130048,8,1,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b8_c1/attempt0,103398.907448,0.0,0.0,0.0,0.0,0.0,103388.829032,103398.907448,20656.783813,20646.705397,124045.612845,8.255027941048825,,,,,20024551936,46854569984,46514717696,20031908352,47569698816,0,0
dense,request,130048,8,2,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_request_p130048_b8_c2/attempt0,103528.060903,0.0,0.0,0.0,0.0,0.0,103516.20683,103528.060903,20656.192954,20644.338881,124172.399784,8.246599097555217,,,,,20024551936,46854569984,46514717696,20031908352,47569698816,0,0
dense,steady,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/shadowkv/raw/dense_steady_p65536_b1_c0/attempt0,,,,,,,,,,,,,85.52412247657776,85.59928131103516,85.82758331298828,11.692358312558085,4014230016,5926551552,,4015275008,6641680384,0,0
