arm,prompt_tokens,batch,output_tokens,status,attempt,raw_dir,failure_phase,theoretical_key_gib,theoretical_value_gib,value_factor_max_rank_gib,decode_ready_allocated_max_rank_gib,decode_ready_reserved_max_rank_gib,decode_ready_nvml_max_rank_gib,decode_end_nvml_max_rank_gib,peak_prefill_allocated_max_rank_gib,peak_decode_allocated_max_rank_gib
basis_v64,16384,1,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/basis_v64_p16384_b1_c0/attempt0,,0.1417236328125,0.07086181640625,0.087890625,3.2303919792175293,3.314453125,3.98046875,3.98046875,3.2646780014038086,3.2345428466796875
star_v_adaptive,16384,1,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/star_v_adaptive_p16384_b1_c0/attempt0,,0.1417236328125,0.5301103591918945,0.13551807403564453,3.708838939666748,3.81640625,4.482421875,4.482421875,3.7442517280578613,3.712991237640381
basis_v64,16384,2,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/basis_v64_p16384_b2_c0/attempt0,,0.283447265625,0.1417236328125,0.087890625,3.4429469108581543,3.609375,4.275390625,4.275390625,3.500424861907959,3.451183795928955
star_v_adaptive,16384,2,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/star_v_adaptive_p16384_b2_c0/attempt0,,0.283447265625,1.060220718383789,0.13551807403564453,4.3824567794799805,4.59765625,5.263671875,5.263671875,4.441404342651367,4.390697002410889
basis_v64,16384,4,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/basis_v64_p16384_b4_c0/attempt0,,0.56689453125,0.283447265625,0.087890625,3.8680872917175293,4.0390625,4.705078125,4.72265625,3.9247426986694336,3.8844971656799316
star_v_adaptive,16384,4,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/star_v_adaptive_p16384_b4_c0/attempt0,,0.56689453125,2.120441436767578,0.13551807403564453,5.728766918182373,5.90625,6.572265625,6.58984375,5.7849016189575195,5.74518346786499
basis_v64,16384,8,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/basis_v64_p16384_b8_c0/attempt0,,1.1337890625,0.56689453125,0.087890625,4.718490123748779,4.986328125,5.65234375,5.685546875,4.8302812576293945,4.750754356384277
star_v_adaptive,16384,8,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/star_v_adaptive_p16384_b8_c0/attempt0,,1.1337890625,4.240882873535156,0.13551807403564453,8.412584781646729,8.65625,9.322265625,9.35546875,8.52464485168457,8.444862365722656
basis_v64,16384,16,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/basis_v64_p16384_b16_c0/attempt0,,2.267578125,1.1337890625,0.087890625,6.419295787811279,6.818359375,7.484375,7.548828125,6.642756462097168,6.4832072257995605
star_v_adaptive,16384,16,128,complete,0,/workspace/BasisServe-CALS-opt/results/system_benchmarks/tp8_external_baselines/starkv_v_only/batch_sweep_16k/raw/star_v_adaptive_p16384_b16_c0/attempt0,,2.267578125,8.481765747070312,0.13551807403564453,13.788418292999268,14.2265625,14.892578125,14.95703125,14.011878967285156,13.85235595703125
