arm,prompt_tokens,batch,cohort,status,attempt,raw_dir,failure_phase,theoretical_value_gib,theoretical_key_gib,value_factor_max_rank_gib,decode_ready_allocated_max_rank_gib,decode_ready_reserved_max_rank_gib,decode_ready_nvml_max_rank_gib,peak_prefill_allocated_max_rank_gib,peak_decode_allocated_max_rank_gib
basis_v64,4096,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p4096_b1_c0/attempt0,,0.017582416534423828,0.035164833068847656,0.087890625,3.072906970977783,3.38671875,4.052734375,3.293670654296875,3.073976516723633
star_v_adaptive,4096,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p4096_b1_c0/attempt0,,0.13153234869241714,0.035164833068847656,0.13551807403564453,3.1996679306030273,3.490234375,4.15625,3.420431613922119,3.2007389068603516
basis_v64,4096,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p4096_b4_c0/attempt0,,0.07032966613769531,0.14065933227539062,0.087890625,3.2291789054870605,4.392578125,5.05859375,4.106375694274902,3.2347769737243652
star_v_adaptive,4096,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p4096_b4_c0/attempt0,,0.5261293947696686,0.14065933227539062,0.13551807403564453,3.70405912399292,4.890625,5.556640625,4.581255912780762,3.7083306312561035
basis_v64,4096,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p4096_b8_c0/attempt0,,0.14065933227539062,0.28131866455078125,0.087890625,3.44016695022583,5.75390625,6.419921875,5.192607879638672,3.4505434036254883
star_v_adaptive,4096,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p4096_b8_c0/attempt0,,1.0522587895393372,0.28131866455078125,0.13551807403564453,4.37219762802124,6.71484375,7.380859375,6.124638557434082,4.3807373046875
basis_v64,16384,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p16384_b1_c0/attempt0,,0.07031679153442383,0.14063358306884766,0.087890625,3.229165554046631,3.552734375,4.21875,3.4502124786376953,3.2332262992858887
star_v_adaptive,16384,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p16384_b1_c0/attempt0,,0.5260330811142921,0.14063358306884766,0.13551807403564453,3.7039928436279297,4.05078125,4.716796875,3.925039768218994,3.708055019378662
basis_v64,16384,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p16384_b4_c0/attempt0,,0.2812671661376953,0.5625343322753906,0.087890625,3.86199951171875,5.099609375,5.765625,4.741148471832275,3.8782291412353516
star_v_adaptive,16384,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p16384_b4_c0/attempt0,,2.1041323244571686,0.5625343322753906,0.13551807403564453,5.704982757568359,6.9375,7.603515625,6.5833964347839355,5.721219062805176
basis_v64,16384,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p16384_b8_c0/attempt0,,0.5625343322753906,1.1250686645507812,0.087890625,4.705801486968994,7.1171875,7.783203125,6.460506439208984,4.737765312194824
star_v_adaptive,16384,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p16384_b8_c0/attempt0,,4.208264648914337,1.1250686645507812,0.13551807403564453,8.375102519989014,10.73046875,11.396484375,10.13000774383545,8.407079696655273
basis_v64,32768,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p32768_b1_c0/attempt0,,0.14062929153442383,0.28125858306884766,0.087890625,3.4401063919067383,3.787109375,4.453125,3.6611533164978027,3.448113441467285
star_v_adaptive,32768,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p32768_b1_c0/attempt0,,1.0520340576767921,0.28125858306884766,0.13551807403564453,4.372023105621338,4.75,5.416015625,4.593070030212402,4.380031585693359
basis_v64,32768,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p32768_b4_c0/attempt0,,0.5625171661376953,1.1250343322753906,0.087890625,4.705751419067383,5.990234375,6.65625,5.584900379180908,4.737606048583984
star_v_adaptive,32768,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p32768_b4_c0/attempt0,,4.208136230707169,1.1250343322753906,0.13551807403564453,8.375010013580322,9.60546875,10.271484375,9.253424167633057,8.406871318817139
basis_v64,32768,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p32768_b8_c0/attempt0,,1.1250343322753906,2.2500686645507812,0.087890625,6.393303394317627,8.806640625,9.47265625,8.148008346557617,6.456455707550049
star_v_adaptive,32768,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p32768_b8_c0/attempt0,,8.416272461414337,2.2500686645507812,0.13551807403564453,13.70812702178955,16.103515625,16.76953125,15.46303415298462,13.771292686462402
basis_v64,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p65536_b1_c0/attempt0,,0.28125429153442383,0.5625085830688477,0.087890625,3.861983299255371,4.259765625,4.92578125,4.0830302238464355,3.877835750579834
star_v_adaptive,65536,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p65536_b1_c0/attempt0,,2.104036010801792,0.5625085830688477,0.13551807403564453,5.705733776092529,6.09765625,6.763671875,5.926780700683594,5.721587657928467
basis_v64,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p65536_b4_c0/attempt0,,1.1250171661376953,2.2500343322753906,0.087890625,6.393252372741699,7.6796875,8.345703125,7.272401332855225,6.456295490264893
star_v_adaptive,65536,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p65536_b4_c0/attempt0,,8.416144043207169,2.2500343322753906,0.13551807403564453,13.708026885986328,14.978515625,15.64453125,14.586684226989746,13.771076679229736
basis_v64,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p65536_b8_c0/attempt0,,2.2500343322753906,4.500068664550781,0.087890625,9.768304347991943,12.17578125,12.841796875,11.523009300231934,9.89398717880249
star_v_adaptive,65536,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p65536_b8_c0/attempt0,,16.832288086414337,4.500068664550781,0.13551807403564453,24.378040313720703,26.77734375,27.443359375,26.13294744491577,24.50373649597168
basis_v64,98304,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p98304_b1_c0/attempt0,,0.42187929153442383,0.8437585830688477,0.087890625,4.2838592529296875,4.73046875,5.396484375,4.504906177520752,4.3075127601623535
star_v_adaptive,98304,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p98304_b1_c0/attempt0,,3.156037963926792,0.8437585830688477,0.13551807403564453,7.0375494956970215,7.4375,8.103515625,7.258596420288086,7.061204433441162
basis_v64,98304,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p98304_b4_c0/attempt0,,1.6875171661376953,3.3750343322753906,0.087890625,8.0807523727417,9.37109375,10.037109375,8.959901332855225,8.175068378448486
star_v_adaptive,98304,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p98304_b4_c0/attempt0,,12.624151855707169,3.3750343322753906,0.13551807403564453,19.039087772369385,20.30859375,20.974609375,19.91750192642212,19.133410453796387
basis_v64,98304,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p98304_b8_c0/attempt0,,3.3750343322753906,6.750068664550781,0.087890625,13.143304347991943,15.55078125,16.216796875,14.898009300231934,13.331471920013428
star_v_adaptive,98304,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p98304_b8_c0/attempt0,,25.248303711414337,6.750068664550781,0.13551807403564453,35.040162086486816,37.435546875,38.1015625,36.795069217681885,35.22834300994873
basis_v64,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p130048_b1_c0/attempt0,,0.5581097602844238,1.1162195205688477,0.087890625,4.70569372177124,5.013671875,5.6796875,4.926748275756836,4.737189769744873
star_v_adaptive,130048,1,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p130048_b1_c0/attempt0,,4.175164856016636,1.1162195205688477,0.13551807403564453,8.33892011642456,8.658203125,9.32421875,8.559974670410156,8.370417594909668
basis_v64,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p130048_b4_c0/attempt0,,2.2324390411376953,4.464878082275391,0.087890625,9.76819372177124,10.908203125,11.57421875,10.646530151367188,9.893758773803711
star_v_adaptive,130048,4,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p130048_b4_c0/attempt0,,16.700659424066544,4.464878082275391,0.13551807403564453,24.243600368499756,25.4296875,26.095703125,25.12206792831421,24.36917209625244
basis_v64,130048,8,0,complete,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/basis_v64_p130048_b8_c0/attempt0,,4.464878082275391,8.929756164550781,0.087890625,16.44794988632202,18.78515625,19.451171875,18.202662467956543,16.696649074554443
star_v_adaptive,130048,8,0,failed_oom_cache_state_allocation,0,results/system_benchmarks/tp8_external_baselines/starkv_v_only/raw/star_v_adaptive_p130048_b8_c0/attempt0,cache_state_allocation,,,,,,,,
