model,context,batch,dense_status,dense_decode_ms,dense_tokens_per_second,dense_prefill_peak_allocated_gib,dense_decode_peak_allocated_gib,dense_decode_resident_allocated_gib,basis_status,basis_decode_ms,basis_tokens_per_second,basis_prefill_peak_allocated_gib,basis_decode_peak_allocated_gib,basis_decode_resident_allocated_gib,latency_speedup,throughput_ratio,decode_peak_saved_gib,decode_peak_saved_percent
llama,65536,1,complete,31.775104895234108,31.543199770817996,5.338162422180176,3.7380967140197754,3.73726224899292,complete,24.302242189645767,41.408843974932495,5.766268253326416,4.165382385253906,4.164547920227051,1.3074968411257228,1.312766119981323,-0.42728567123413086,-11.430567583540334
llama,65536,2,complete,31.46355675160885,63.88380443311155,7.909729957580566,4.74053430557251,4.738864421844482,complete,25.142452254891396,79.79680337798489,7.814021110534668,4.64378023147583,4.642110347747803,1.2514116138169338,1.2490928504662675,0.09675407409667969,2.0409951254428225
llama,65536,4,complete,31.648328348994255,126.99821837614046,13.052132606506348,6.746601104736328,6.743258953094482,complete,24.546749457716942,163.9043127594488,11.935980796813965,5.6264190673828125,5.623076915740967,1.2893083218008214,1.2906032451101062,1.1201820373535156,16.603650044866477
llama,65536,6,complete,31.420028939843178,191.65337948417675,18.195199012756348,8.753295421600342,8.747653484344482,complete,24.60347606241703,244.94088654614995,16.00741672515869,6.560746669769287,6.554744243621826,1.2770564964126656,1.2780410510129967,2.1925487518310547,25.04826635258469
llama,65536,8,complete,31.481504157185555,254.81272013102114,23.338265419006348,10.758818626403809,10.752048015594482,complete,24.809302777051926,322.94840774106825,20.099233627319336,7.511905670166016,7.505203723907471,1.2689394958049878,1.2673951581970189,3.246912956237793,30.179084423538523
llama,65536,10,complete,32.81871348619461,305.2372390794782,28.481331825256348,12.766152381896973,12.756442546844482,complete,27.368003234267235,366.3931408286758,24.19582462310791,8.472241401672363,8.462390422821045,1.199163607416656,1.2003553102944748,4.293910980224609,33.63512240629044
llama,65536,12,complete,31.20622955262661,384.7192558162911,33.62439823150635,14.771317481994629,14.760837078094482,complete,26.261323854327202,457.0344879958963,28.28095817565918,9.417806625366211,9.407143115997314,1.188296131822182,1.1879688398392432,5.353510856628418,36.24260911834055
llama,65536,14,complete,32.13946357369423,435.65241596935596,38.76746463775635,16.777081966400146,16.765231609344482,complete,28.460693150758743,491.9866671134935,32.38009738922119,10.378236770629883,10.365901470184326,1.129257934915665,1.129310085469835,6.398845195770264,38.14039419122694
llama,65536,16,gpu_oom,,,,,,complete,30.450284734368324,525.536581156068,36.46989154815674,11.329523086547852,11.315314769744873,,,,
llama,130048,1,complete,30.63005541265011,32.8636676295347,7.874573707580566,4.7350945472717285,4.734260082244873,complete,24.06694856286049,41.89753896326194,7.772716522216797,4.6324782371521,4.631643772125244,1.2727020765697585,1.2748893226271696,0.1026163101196289,2.1671438467634077
llama,130048,2,complete,31.079030990600586,64.75944049529225,12.953125953674316,6.73613977432251,6.734469890594482,complete,24.592411294579506,81.61405249959566,11.778300285339355,5.560770511627197,5.55910062789917,1.2637650947815278,1.2602649416887515,1.1753692626953125,17.448706560034612
llama,130048,4,complete,31.138522908091545,129.0670506133892,23.10727024078369,10.737812042236328,10.734469890594482,complete,24.47868137061596,163.98207793365162,19.791472911834717,7.4203057289123535,7.416963577270508,1.2720670054339616,1.2705185185090175,3.3175063133239746,30.895552094549874
llama,130048,6,complete,31.150753244757652,192.76408497327307,33.17854404449463,14.658917903900146,14.653903484344482,complete,24.535746678709984,244.68698165861582,27.793840885162354,9.272397994995117,9.265777587890625,1.2696068985659852,1.269359806794621,5.386519908905029,36.74568576082886
llama,130048,8,complete,33.613805413246155,238.01293607560024,43.305481910705566,18.633734703063965,18.627048015594482,complete,27.369412943720818,292.3332526619517,35.76859712600708,11.093297958374023,11.085986614227295,1.2281522253460664,1.228224219582324,7.540436744689941,40.46658850117716
llama,130048,10,gpu_oom,,,,,,gpu_oom,,,,,,,,,
llama,130048,12,gpu_oom,,,,,,gpu_oom,,,,,,,,,
llama,130048,14,gpu_oom,,,,,,gpu_oom,,,,,,,,,
llama,130048,16,gpu_oom,,,,,,gpu_oom,,,,,,,,,
qwen,65536,1,complete,71.09642976522446,14.0938043539458,12.899088859558105,10.910540103912354,10.90955114364624,complete,56.436442852020264,17.77910326428849,16.387232780456543,14.397829532623291,14.396840572357178,1.2597610014444667,1.2614836149127422,-3.4872894287109375,-31.9625737635156
qwen,65536,2,complete,75.08958780765533,26.666291163727053,16.861491203308105,12.915925025939941,12.91394567489624,complete,59.57852637767792,33.628106941851286,19.306769371032715,15.35949420928955,15.35751485824585,1.260346510278725,1.2610717679252703,-2.4435691833496094,-18.9190412490164
qwen,65536,4,complete,74.01385170221329,54.066334200212275,24.78705883026123,16.928061962127686,16.92273473739624,complete,57.20811477303505,70.0293444075632,25.19703960418701,17.335071086883545,17.32967519760132,1.2937649142233156,1.2952486134576562,-0.4070091247558594,-2.404345669731365
qwen,65536,6,complete,73.30732667446136,81.93859531706555,32.711100578308105,20.93756341934204,20.93152379989624,complete,56.83691304922104,105.69306115791605,30.989365577697754,19.21004343032837,19.20392942428589,1.289783746893095,1.2899057001030025,1.7275199890136719,8.250816746984968
qwen,65536,8,complete,71.68077027797699,111.74300203715943,40.635905265808105,24.950167655944824,24.94031286239624,complete,59.64556682109833,134.20199136669825,36.80161952972412,21.10798168182373,21.098214626312256,1.2017786752362871,1.2009878821948083,3.8421859741210938,15.399439503187564
qwen,65536,10,gpu_oom,,,,,,complete,63.575146824121475,157.30522809056143,42.65254497528076,23.042865753173828,23.032392024993896,,,,
qwen,65536,12,gpu_oom,,,,,,gpu_oom,,,,,,,,,
qwen,65536,14,gpu_oom,,,,,,gpu_oom,,,,,,,,,
qwen,65536,16,gpu_oom,,,,,,gpu_oom,,,,,,,,,
