model,length,batch,arm,status,active_batch,decode_ms,tokens_per_second,prefill_peak_allocated_gib,decode_peak_allocated_gib,decode_resident_allocated_gib,prefill_peak_reserved_gib,decode_peak_reserved_gib,decode_resident_reserved_gib,host_k_total_gib,sum_process_max_rss_gib,possible_failure_phases
llama,65536,1,dense,complete,1,31.775104895234108,31.543199770817996,5.338162422180176,3.7380967140197754,3.73726224899292,5.4921875,5.4921875,5.4921875,0.0,61.67596435546875,
llama,65536,1,basis_joint,complete,1,24.302242189645767,41.408843974932495,5.766268253326416,4.165382385253906,4.164547920227051,5.80859375,5.80859375,5.80859375,4.0087890625,63.80080032348633,
llama,65536,2,dense,complete,2,31.46355675160885,63.88380443311155,7.909729957580566,4.74053430557251,4.738864421844482,8.140625,8.140625,8.140625,0.0,61.687599182128906,
llama,65536,2,basis_joint,complete,2,25.142452254891396,79.79680337798489,7.814021110534668,4.64378023147583,4.642110347747803,7.978515625,7.978515625,7.978515625,8.017578125,63.75177001953125,
llama,65536,4,dense,complete,4,31.648328348994255,126.99821837614046,13.052132606506348,6.746601104736328,6.743258953094482,13.26171875,13.263671875,13.263671875,0.0,61.6598014831543,
llama,65536,4,basis_joint,complete,4,24.546749457716942,163.9043127594488,11.935980796813965,5.6264190673828125,5.623076915740967,12.18359375,12.18359375,12.18359375,16.03515625,63.77167892456055,
llama,65536,6,dense,complete,6,31.420028939843178,191.65337948417675,18.195199012756348,8.753295421600342,8.747653484344482,18.384765625,18.38671875,18.38671875,0.0,61.68125534057617,
llama,65536,6,basis_joint,complete,6,24.60347606241703,244.94088654614995,16.00741672515869,6.560746669769287,6.554744243621826,16.39453125,16.396484375,16.396484375,24.052734375,63.795623779296875,
llama,65536,8,dense,complete,8,31.481504157185555,254.81272013102114,23.338265419006348,10.758818626403809,10.752048015594482,23.634765625,23.63671875,23.63671875,0.0,61.67617416381836,
llama,65536,8,basis_joint,complete,8,24.809302777051926,322.94840774106825,20.099233627319336,7.511905670166016,7.505203723907471,20.560546875,20.564453125,20.564453125,32.0703125,63.798118591308594,
llama,65536,10,dense,complete,10,32.81871348619461,305.2372390794782,28.481331825256348,12.766152381896973,12.756442546844482,28.79296875,28.79296875,28.79296875,0.0,61.62680435180664,
llama,65536,10,basis_joint,complete,10,27.368003234267235,366.3931408286758,24.19582462310791,8.472241401672363,8.462390422821045,24.779296875,24.779296875,24.779296875,40.087890625,63.79588317871094,
llama,65536,12,dense,complete,12,31.20622955262661,384.7192558162911,33.62439823150635,14.771317481994629,14.760837078094482,33.94921875,33.94921875,33.94921875,0.0,61.64065170288086,
llama,65536,12,basis_joint,complete,12,26.261323854327202,457.0344879958963,28.28095817565918,9.417806625366211,9.407143115997314,28.990234375,28.990234375,28.990234375,48.10546875,63.78545379638672,
llama,65536,14,dense,complete,14,32.13946357369423,435.65241596935596,38.76746463775635,16.777081966400146,16.765231609344482,39.10546875,39.10546875,39.10546875,0.0,61.65170669555664,
llama,65536,14,basis_joint,complete,14,28.460693150758743,491.9866671134935,32.38009738922119,10.378236770629883,10.365901470184326,33.103515625,33.103515625,33.103515625,56.123046875,71.44030380249023,
llama,65536,16,dense,gpu_oom,,,,,,,,,,,,['prefill']
llama,65536,16,basis_joint,complete,16,30.450284734368324,525.536581156068,36.46989154815674,11.329523086547852,11.315314769744873,37.333984375,37.333984375,37.333984375,64.140625,79.15011215209961,
llama,130048,1,dense,complete,1,30.63005541265011,32.8636676295347,7.874573707580566,4.7350945472717285,4.734260082244873,7.994140625,7.994140625,7.994140625,0.0,61.67715072631836,
llama,130048,1,basis_joint,complete,1,24.06694856286049,41.89753896326194,7.772716522216797,4.6324782371521,4.631643772125244,7.900390625,7.900390625,7.900390625,7.9462890625,63.76057434082031,
llama,130048,2,dense,complete,2,31.079030990600586,64.75944049529225,12.953125953674316,6.73613977432251,6.734469890594482,13.0,13.0,13.0,0.0,61.69519805908203,
llama,130048,2,basis_joint,complete,2,24.592411294579506,81.61405249959566,11.778300285339355,5.560770511627197,5.55910062789917,11.8203125,11.8203125,11.8203125,15.892578125,63.73390197753906,
llama,130048,4,dense,complete,4,31.138522908091545,129.0670506133892,23.10727024078369,10.737812042236328,10.734469890594482,23.203125,23.203125,23.203125,0.0,61.67430114746094,
llama,130048,4,basis_joint,complete,4,24.47868137061596,163.98207793365162,19.791472911834717,7.4203057289123535,7.416963577270508,19.875,19.875,19.875,31.78515625,63.787269592285156,
llama,130048,6,dense,complete,6,31.150753244757652,192.76408497327307,33.17854404449463,14.658917903900146,14.653903484344482,33.46484375,33.46484375,33.46484375,0.0,61.6784782409668,
llama,130048,6,basis_joint,complete,6,24.535746678709984,244.68698165861582,27.793840885162354,9.272397994995117,9.265777587890625,28.01953125,28.01953125,28.01953125,47.677734375,63.77566909790039,
llama,130048,8,dense,complete,8,33.613805413246155,238.01293607560024,43.305481910705566,18.633734703063965,18.627048015594482,43.60546875,43.60546875,43.60546875,0.0,61.65643310546875,
llama,130048,8,basis_joint,complete,8,27.369412943720818,292.3332526619517,35.76859712600708,11.093297958374023,11.085986614227295,36.00390625,36.00390625,36.00390625,63.5703125,78.59334182739258,
llama,130048,10,dense,gpu_oom,,,,,,,,,,,,['prefill']
llama,130048,10,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
llama,130048,12,dense,gpu_oom,,,,,,,,,,,,['prefill']
llama,130048,12,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
llama,130048,14,dense,gpu_oom,,,,,,,,,,,,['prefill']
llama,130048,14,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
llama,130048,16,dense,gpu_oom,,,,,,,,,,,,['prefill']
llama,130048,16,basis_joint,gpu_oom,,,,,,,,,,,,['prefill']
qwen,65536,1,dense,complete,1,71.09642976522446,14.0938043539458,12.899088859558105,10.910540103912354,10.90955114364624,13.251953125,13.251953125,13.251953125,0.0,225.29629135131836,
qwen,65536,1,basis_joint,complete,1,56.436442852020264,17.77910326428849,16.387232780456543,14.397829532623291,14.396840572357178,16.716796875,16.716796875,16.716796875,8.017578125,227.12531661987305,
qwen,65536,2,dense,complete,2,75.08958780765533,26.666291163727053,16.861491203308105,12.915925025939941,12.91394567489624,17.208984375,17.208984375,17.208984375,0.0,225.18572235107422,
qwen,65536,2,basis_joint,complete,2,59.57852637767792,33.628106941851286,19.306769371032715,15.35949420928955,15.35751485824585,19.826171875,19.826171875,19.826171875,16.03515625,227.2428741455078,
